id	category	shape	shape_type	triples	lexicalization	prefix
23	CelestialBody	(X (X (X) (X)))	mixed	[<S> 103 Hera <P> discoverer <O> James Craig Watson, <S> James Craig Watson <P> deathPlace <O> Madison, Wisconsin, <S> James Craig Watson <P> deathCause <O> Peritonitis]	"""Джеймс Крейг Уотсон, обнаруживший (103) Геру, умер в Мэдисоне, штат Висконсин, от перитонита."", ""(103) Гера была обнаружена Джеймсом Крейгом Уотсоном. Он умер в Мэдисоне, Висконсин, от перитонита."", ""(103) Гера была обнаружена Джеймсом Крейгом Уотсоном, который умер от перитонита в Мэдисоне, штат Висконсин."""	Russian
24	Building	(X (X (X) (X) (X) (X)))	mixed	[<S> Asilomar Conference Grounds <P> architect <O> Julia Morgan, <S> Julia Morgan <P> significantBuilding <O> Riverside Art Museum, <S> Julia Morgan <P> significantProject <O> Hearst Castle, <S> Julia Morgan <P> significantBuilding <O> Chinatown, San Francisco, <S> Julia Morgan <P> birthPlace <O> California]	"""Конференц-площадка Асиломар была спроектирована Джулией Морган (родилась в Калифорнии), которая известна как автор ряда зданий, в том числе Херст-касл и музей искусств Риверсайд, а также ее работами в Чайна-тауне Сан-Франциско."", ""Джулия Морган, архитектор, родилась в Калифорнии, и некоторые из ее значимых проектов включают: конференц-площадку Асиломар, музей искусств Риверсайд, Херст-касл и некоторые здания в Чайна-тауне, Сан-Франциско."", ""Джулия Морган, родившаяся в Калифорнии, была архитектором Конференц-площадки Асиломар, музея искусств Риверсайд, Херст-касл и здания в Чайна-тауне Сан-Франциско."""	Russian
25	Building	(X (X) (X (X) (X)))	mixed	[<S> Amdavad ni Gufa <P> location <O> Gujarat, <S> Amdavad ni Gufa <P> country <O> India, <S> India <P> leader <O> Narendra Modi, <S> India <P> leader <O> Sumitra Mahajan]	"""Самитра Махаджан и Нарендра Моди - лидеры Индии, где в Гуджарате находится Амдавад ни Гуфа."", ""Амдавад ни Гуфа находится в Гуджарате, Индия, где Нарендра Моди - премьер-министр и один из лидеров - Самитра Махаджан."""	Russian
26	Food	(X (X) (X (X) (X) (X)))	mixed	[<S> Baked Alaska <P> country <O> France, <S> France <P> leader <O> Manuel Valls, <S> France <P> leader <O> Gérard Larcher, <S> France <P> language <O> French language, <S> Baked Alaska <P> region <O> Hong Kong]	"""На французском языке говорят во Франции, где лидеры - Мануэль Вальс и Жерар Ларше. “Запеченная Аляска” родом из Франции, но он также подается в Гонконге."", ""Франция во главе с Жераром Ларше и Мануэлем Вальсом - родина ""Запеченной Аляски"". Помимо этой франкоязычной нации, ""Запеченная Аляска"" также популярна в Гонконге."", """"Запеченная Аляска"" родом из Франции, где в число лидеров входят Жерар Ларше и Мануэль Вальс, они говорят по-французски. Блюдо также подается в Гонконге."""	Russian
27	Food	(X (X) (X) (X) (X (X)))	mixed	"[<S> Ayam penyet <P> region <O> Malaysia, <S> Malaysia <P> ethnicGroup <O> Malaysian Chinese, <S> Ayam penyet <P> ingredient <O> Fried chicken, <S> Ayam penyet <P> country <O> Indonesia, <S> Ayam penyet <P> mainIngredient <O> ""Squeezed"" or ""smashed"" fried chicken served with sambal]"	"""Китайцы в Малайзии - это этногруппа из Малайзии, и аям пеньет - оттуда. Аям пеньет - также из Индонезии и содержит жареную курицу, а также выжатую или сжатую курицу, подаваемую с самбалом."", ""Аям пеньет - блюдо, состоящее из измельченной и рубленной курятины, приправленной соусом самбалом. Блюдо можно встретить в Индонезии и в Малайзии, где есть этническая группа, которую называют малазийскими китайцами."", ""Аям пеньет (происхождение: Индонезия) содержит сдавленную/отбитую жареную курицу с самбалом и пользуется популярностью в Малайзии. Малайзия - место жительства китайцев в Малайзии."""	Russian
28	University	(X (X) (X) (X) (X) (X (X)))	mixed	[<S> School of Business and Social Sciences at the Aarhus University <P> academicStaffSize <O> 737, <S> Denmark <P> leader <O> Lars Løkke Rasmussen, <S> School of Business and Social Sciences at the Aarhus University <P> city <O> Aarhus, <S> School of Business and Social Sciences at the Aarhus University <P> country <O> Denmark, <S> School of Business and Social Sciences at the Aarhus University <P> affiliation <O> European University Association, <S> School of Business and Social Sciences at the Aarhus University <P> established <O> 1928]	"""Школа бизнеса и социальных наук Орхусского университета расположена в Орхусе, Дания, была создана в 1928 году. Число её научных сотрудников составляет 737 человек, и она связана с Ассоциацией университетов Европы. Лидером Дании является Ларс Лёкке Расмуссен."", ""Город Орхус является местом расположения Школы бизнеса и социальных наук Орхусского университета, который входит в состав Ассоциации университетов Европы. Школа, имеющая 737 человек профессорско-преподавательского состава, была основана в 1928 году в Дании, чьим лидером является Ларс Лёкке Расмуссен."", ""Основанная в 1928 году и имеющая текущий профессорско-преподавательский состав из 737 человек, Школа бизнеса и социальных наук Орхусского университета в Орхусе, Дания, входит в состав Ассоциации университетов Европы. Лидера страны зовут Ларс Лёкке Расмуссен."""	Russian
29	SportsTeam	(X (X (X)) (X (X)))	mixed	[<S> A.F.C. Blackpool <P> manager <O> Stuart Parker (footballer), <S> Blackpool <P> leader <O> Conservative Party (UK), <S> Stuart Parker (footballer) <P> club <O> Stockport County F.C., <S> A.F.C. Blackpool <P> ground <O> Blackpool]	"""Стюарт Патрик, играющий за Стокпорт Каунти, был тренером ФК ""Блэкпул"". Клуб также находится в Блэкпуле. Консервативная партия Великобритании является лидером Блэкпула."", ""ФК “Блэкпул” в Блэкпуле управляется Стюартом Паркером, ранее игравшим за ФК ""Стокпорт Каунти"". Лидером Блэкпула является Консервативная партия Великобритании."""	Russian
30	Airport	(X (X))		"[<S> Ashgabat International Airport <P> runwayName <O> ""11/29""]"	"""Взлетно-посадочная полоса Аэропорта имени Сапармурата Туркменбаши - 11/29."", ""Название взлетно-посадочной полосы в Аэропорту имени Сапармурата Туркменбаши - 11/29."""	Russian
31	CelestialBody	(X (X))		[<S> (66063) 1998 RO1 <P> apoapsis <O> 254989570.60815 (kilometres)]	"""(66063) 1998 RO1 имеет апоцентр 254989570.60815 километров."", ""Апоцентр для (66063) 1998 RO1 - 254989570,60815 километров."""	Russian
32	Building	(X (X))		[<S> South Africa <P> ethnicGroup <O> White South African]	"""Белые в Южно-Африканской Республике являются этнической группой Южно-Африканской Республики."", ""Одной из этнических групп в Южной Африке являются белые южноафриканцы."""	Russian
33	Food	(X (X) (X) (X))	sibling	"[<S> Bakewell pudding <P> region <O> Derbyshire Dales, <S> Bakewell pudding <P> dishVariation <O> Bakewell tart, <S> Bakewell pudding <P> mainIngredient <O> ""Ground almond, jam, butter, eggs""]"	"""Тарт Бейквелл это вариант пудинга Бейквелл, который берет свое начало в Дербишир-Дейлс. Основными ингредиентами пудинга Бейквелл являются молотый миндаль, джем, сливочное масло и яйца."", ""Основными ингредиентами пудинга Бейквелл являются: молотый миндаль, варенье, сливочное масло и яйца. Это вариант тарта Бейквелл и родом из Дербишир-Дейлс."", ""Пудинг Бейквелл содержит молотый миндаль, варенье, сливочное масло и яйца в качестве основных ингредиентов. Это вариация Пудинга Бейквелл и берет свое начало из Дербишир-Дейлс."""	Russian
34	SportsTeam	(X (X))		[<S> AZAL Arena <P> location <O> Baku]	"""“АЗАЛ арена” находится в Баку."", ""АЗАЛ Арена расположена в Баку."""	Russian
35	Food	(X (X) (X) (X))	sibling	[<S> Arrabbiata sauce <P> ingredient <O> Chili pepper, <S> Arrabbiata sauce <P> country <O> Italy, <S> Arrabbiata sauce <P> region <O> Rome]	"""Соус Аррабиата, традиционное блюдо из Рима в Италии, имеет перец чили в качестве одного из важных ингредиентов."", ""Аррабиата, итальянский соус родом из Рима, содержит красный перец."", ""Соус Аррабиата родом из района Рима в Италии и один из главных ингредиентов - Красный перец."""	Russian
36	Food	(X (X) (X) (X) (X))	sibling	"[<S> Bionico <P> country <O> Mexico, <S> Bionico <P> mainIngredient <O> ""Chopped Fruits, Sour Cream, Condensed Milk, Granola, Shredded Coconut, Raisins"", <S> Bionico <P> region <O> Jalisco, <S> Bionico <P> ingredient <O> Raisin]"	"""Бионико – это еда из Мексики, а ее основные ингредиенты - нарезанные фрукты, сметана, сгущенное молоко, гранола, кокосовая стружка и изюм. Бионико родом из региона Халиско."", ""Бионико, блюдо, найденное в районе Халиско в Мексике, содержит нарезанные фрукты, сметану, сгущеное молоко, гранолу, кокосовую стружку и изюм."", ""Бионико родом из региона Халиско в Мексике и имеет основные ингредиенты: нарезанные фрукты, сметану, сгущенное молока, гранолу, кокосовую стружку и изюм."""	Russian
37	SportsTeam	(X (X) (X))	sibling	[<S> A.S. Gubbio 1910 <P> numberOfMembers <O> 5300, <S> A.S. Gubbio 1910 <P> ground <O> Gubbio]	"""ФК Губбио имеет 5300 членов и имеет домашнюю площадку в Губбио."", ""Спортивная ассоциация Губбио 1910, который имеет свою домашнюю площадку в Губбио, насчитывает 5300 членов."", ""ФК ""Губбио"" насчитывает 5300 членов, а также располагает домашней площадкой в Губбио."""	Russian
38	Food	(X (X (X)) (X (X)))	mixed	[<S> Asam pedas <P> country <O> Malaysia, <S> Malaysia <P> ethnicGroup <O> Malaysian Malay, <S> Sumatra <P> ethnicGroup <O> Batak, <S> Asam pedas <P> region <O> Sumatra]	"""Асам педас - это блюдо, встречающееся в Малайзии, где живут малайцы, но родом из Суматры, где живут батаки."", ""Асам педас – это блюдо из Суматры и Малайзии. Малайские малайцы - это этническая группа в Малайзии, а батаки из Суматры."", ""Асам педас - блюдо, которое встречается в Малайзии и на Суматре. Малайцы являются этнической группой в Малайзии, а Батаки таковой на Суматре."""	Russian
39	Building	(X (X (X) (X) (X (X))))	mixed	[<S> 20 Fenchurch Street <P> location <O> United Kingdom, <S> United Kingdom <P> capital <O> London, <S> London <P> leader <O> Boris Johnson, <S> United Kingdom <P> leader <O> Elizabeth II, <S> United Kingdom <P> currency <O> Pound sterling]	"""Фенчёрч-стрит 20 расположен в Великобритании, где столица - Лондон, а валюта - фунты стерлингов. Борис Джонсон - лидер в Лондоне, а один из лидеров Великобритании - Елизавета II."", ""Великобритания в качестве валюты использует фунт стерлингов, и возглавляет страну Елизавета II наряду с Борисом Джонсоном. Столица государства - Лондон; страна также является местонахождением здания на Фенчёрч-стрит 20."""	Russian
40	Building	(X (X (X) (X)))	mixed	[<S> 200 Public Square <P> location <O> Cleveland, <S> Cleveland <P> leader <O> Frank G. Jackson, <S> Cleveland <P> country <O> United States]	"""Фрэнк Джексон - лидер Кливленда, Соединённые Штаты Америки, где находится Паблик-сквер 200."", ""Паблик-сквер 200 находится в Кливленде, Соединённые Штаты Америки, где один из лидеров - Фрэнк Джексон."""	Russian
41	SportsTeam	(X (X (X)) (X (X)))	mixed	[<S> Agremiação Sportiva Arapiraquense <P> league <O> Campeonato Brasileiro Série C, <S> Campeonato Brasileiro Série C <P> country <O> Brazil, <S> Agremiação Sportiva Arapiraquense <P> ground <O> Estádio Municipal Coaracy da Mata Fonseca, <S> Estádio Municipal Coaracy da Mata Fonseca <P> location <O> Alagoas]	"""Агремиасан Спортива Арапиракенсе играет в Чемпионате Бразилии по футболу, лиге Серия С, которая базируется в Бразилии. Площадка клуба называется муниципальный стадион “Коараси да Мата Фонсека” и находится в Алагоасе."", ""Домашняя площадка ""Агремиасан Спортива Арапиракенсе"" - муниципальный стадион “Коараси да Мата Фонсека”, который расположен в Алагоасе. Они играют в Чемпионате Бразилии по футболу, лиге Серия С, которая находится в Бразилии."""	Russian
42	Food	(X (X) (X))	sibling	[<S> Arròs negre <P> region <O> Valencian Community, <S> Arròs negre <P> ingredient <O> Cuttlefish]	"""Каракатицы - это ингредиент в арроз негре, который происходит из региона Валенсии."", ""Ингредиенты черной паэльи – каракатицы, блюдо родом из Валенсии."""	Russian
43	University	(X (X (X)) (X (X) (X)))	mixed	[<S> School of Business and Social Sciences at the Aarhus University <P> city <O> Aarhus, <S> European University Association <P> headquarter <O> Brussels, <S> Aarhus <P> hasToItsNortheast <O> Mols, <S> School of Business and Social Sciences at the Aarhus University <P> affiliation <O> European University Association, <S> Aarhus <P> governmentType <O> Magistrate]	"""Школа бизнеса и социальных наук Орхусского университета в Орхусе входит в состав Ассоциации университетов Европы (штаб-квартира в Брюссельском столичном регионе). Орхус имеет магистратское правительство. К северо-востоку от Орхуса находится Молс."", ""Молс расположен к северо-востоку от Орхуса, который имеет магистратский тип правления. Город Орхус является местом расположения Школы бизнеса и социальных наук Орхусского университета, которая входит в состав Ассоциации университетов Европы, чья штаб-квартира находится в Брюссельском столичном регионе."", ""Школа бизнеса и социальных наук Орхусского университета, расположенная к юго-западу от Молса, входит в состав Ассоциации университетов Европы в Брюссельском столичном регионе. Орхус управляется магистратом."""	Russian
44	Airport	(X (X))		[<S> Iraq <P> language <O> Arabic]	"""Иракский язык - арабский."", ""Арабский - язык в Ираке."""	Russian
45	CelestialBody	(X (X (X) (X) (X)))	mixed	[<S> 103 Hera <P> discoverer <O> James Craig Watson, <S> James Craig Watson <P> nationality <O> Canada, <S> James Craig Watson <P> deathPlace <O> Madison, Wisconsin, <S> James Craig Watson <P> deathCause <O> Peritonitis]	"""(103) Гера была обнаружена Джеймсом Крейгом Уотсоном. Он был канадцем, который умер в Мадисоне, Висконсин от перитонита."", ""Джеймс Крейг Уотсон из Канады умер в Мадисоне, Висконсин от перитонита. Он был первооткрывателем (103) Геры."""	Russian
46	Food	(X (X) (X) (X (X)))	mixed	[<S> Bionico <P> country <O> Mexico, <S> Mexico <P> leader <O> Silvano Aureoles Conejo, <S> Bionico <P> dishVariation <O> Honey, <S> Bionico <P> course <O> Dessert]	"""Бионико это десерт, содержащий мед, встречающийся в Мексике, где лидером является Сильвано Ауреолес Конехо."""	Russian
47	Astronaut	(X (X) (X) (X) (X) (X))	sibling	"[<S> Alan Bean <P> nationality <O> United States, <S> Alan Bean <P> occupation <O> Test pilot, <S> Alan Bean <P> birthPlace <O> Wheeler, Texas, <S> Alan Bean <P> selectedByNasa <O> 1963, <S> Alan Bean <P> status <O> ""Retired""]"	"""Алан Бин - американский пенсионер, он родился в Уилере, штат Техас. Он служил летчиком-испытателем и был отобран НАСА в 1963 году."", ""Алан Бин - отставной американец, который родился в Уилере, штат Техас. Он служил летчиком-испытателем и был выбран НАСА в 1963 году."", ""Алан Бин - гражданин США, родившийся в Уилере, штат Техас. Он - летчик-испытатель, который присоединился к НАСА в 1963 году."""	Russian
48	SportsTeam	(X (X))		[<S> Gubbio <P> region <O> Umbria]	"""Губбио располагается в регионе Умбрия."", ""Губбио является регионом Умбрии."""	Russian
49	Food	(X (X (X) (X) (X)))	mixed	[<S> Italy <P> leader <O> Pietro Grasso, <S> Italy <P> capital <O> Rome, <S> Italy <P> leader <O> Matteo Renzi, <S> Amatriciana sauce <P> country <O> Italy]	"""Маттео Ренци и Пьетро Грассо - лидеры Италии, где Рим - столица, и аматричана - традиционное блюдо."", ""Аматричана родом из Италии, где столица - Рим, а двое из лидеров - Пьетро Грассо и Маттео Ренци."", ""Столица Италии - Рим. Пьетро Грассо и Маттео Ренци - лидеры страны, откуда родом Аматричана."""	Russian
50	Food	(X (X) (X) (X) (X))	sibling	"[<S> Beef kway teow <P> region <O> Singapore, <S> Beef kway teow <P> mainIngredient <O> ""Kway teow, beef tender loin, gula Melaka, sliced, dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, chilli and sesame oil"", <S> Beef kway teow <P> ingredient <O> Sesame oil, <S> Beef kway teow <P> country <O> ""Singapore and Indonesia""]"	"""Куэтяу с говядиной поставляется из региона Сингапура и Индонезии. Кувай тяу, говяжья вырезка, пальмовый сахар, нарезанная тонкими ломтиками и вяленая черная фасоль, чеснок, темный соевый соус, имбирь, устричный соус, соевый соус, перец чили и кунжутное масло являются основными ингредиентами куэтяу с говядиной."""	Russian
51	Airport	(X (X) (X) (X))	sibling	[<S> Alderney Airport <P> 1stRunwaySurfaceType <O> Poaceae, <S> Alderney Airport <P> runwayLength <O> 877.0, <S> Alderney Airport <P> cityServed <O> Alderney]	"""Аэропорт Олдерни, взлетно-посадочная полоса которого составляет 877 метров, обслуживает город Олдерни. Ее поверхность - злаки."""	Russian
52	ComicsCharacter	(X (X) (X))	sibling	"[<S> Bibbo Bibbowski <P> creator <O> Marv Wolfman, <S> Bibbo Bibbowski <P> fullName <O> ""Bo Bibbowski""]"	"""Биббо Биббовски, которого часто называют Бо Биббовски, был создан Марвом Вольфманом."", ""Марв Вольфман был создателем Биббо Биббовски, которого часто называют Бо Биббовски."""	Russian
