id	category	shape	shape_type	triples	lexicalization
11	Athlete	(X (X))	NA	[<S> Piotr Hallmann <P> birthDate <O> 1987-08-25]	"""Piotr Hallmann was born on August 25, 1987."", ""Piotr Hallmann's birthday is August 25th 1987."", ""Piotr Hallmann was born on the 25th of August 1987."""
12	Scientist	(X (X))	NA	[<S> Darlington <P> areaCode <O> 01325]	"""The Darlington town has an area code of 01325."", ""The telephone area code for Darlington is 01325."", ""The area code in Darlington is 01325."""
13	Monument	(X (X) (X) (X) (X (X) (X)))	mixed	[<S> Adams County, Pennsylvania <P> hasToItsWest <O> Franklin County, Pennsylvania, <S> 11th Mississippi Infantry Monument <P> established <O> 2000, <S> 11th Mississippi Infantry Monument <P> location <O> Adams County, Pennsylvania, <S> 11th Mississippi Infantry Monument <P> municipality <O> Gettysburg, Pennsylvania, <S> 11th Mississippi Infantry Monument <P> category <O> Contributing property, <S> Adams County, Pennsylvania <P> hasToItsNorth <O> Cumberland County, Pennsylvania]	"""Pennsylvania's Franklin County is found to the west of Adams County, Pennsylvania and Pennsylvania's Cumberland County is to the north. A monument to the 11th Mississippi Infantry was erected in Adams County in the year 2000 in the municipality of Gettysburg and this monument is categorised as a contributing property."", ""The 11th Mississippi Infantry Monument, a Contributing property established in the year 2000 in Adams County, Pennsylvania falls in the municipality of Gettysburg, Pennsylvania. Adams County Pennsylvania is East of Franklin County, Pennsylvania and has Cumberland County, Pennsylvania to its north."""
14	Artist	(X (X))	NA	[<S> Israel <P> officialLanguage <O> Modern Hebrew]	"""The official language of Israel is modern Hebrew."", ""Israel’s official language is Modern Hebrew."", ""Modern Hebrew is the official language of Israel."""
15	Airport	(X (X) (X) (X))	sibling	[<S> Adolfo Suárez Madrid–Barajas Airport <P> operatingOrganisation <O> ENAIRE, <S> Adolfo Suárez Madrid–Barajas Airport <P> location <O> Alcobendas, <S> Adolfo Suárez Madrid–Barajas Airport <P> elevationAboveTheSeaLevel <O> 610.0]	"""ENAIRE is the operating organisation for Adolfo Suarez Madrid-Barajas airport. This airport is situated 610 meters above sea level in Alcobendas."""
16	Company	(X (X) (X))	sibling	[<S> GMA New Media <P> foundingDate <O> 2000-01-01, <S> GMA New Media <P> product <O> Mobile Applications]	"""GMA New Media, a company founded on 01-01-2000 are manufacturers of mobile applications."", ""GMA New Media, which was founded on January 1, 2000, is a company that offers products such as mobile applications."", ""GMA New Media makes mobile apps and was founded on 01/01/2000."""
17	Company	(X (X) (X) (X (X)))	mixed	[<S> Hypermarcas <P> location <O> São Paulo, <S> Brazil <P> areaTotal <O> 8514837.14  (square kilometres), <S> Hypermarcas <P> location <O> Brazil, <S> Hypermarcas <P> industry <O> Pharmaceuticals]	"""Hypermarcas is a pharmaceutical company located in Sao Paulo, Brazil. Brazil is 8514837.14 square kilometers in size."", ""Hypermarcas, a pharmaceutical company, is located in Sao Paulo within the 8514837.14 square kilometres that make up the country of Brazil."", ""Hypermarcas, a company in the pharmaceuticals industry, is located in Sao Paulo, Brazil, a country with a total area of 8514837.14 square kilometres."""
18	MusicalWork	(X (X) (X (X)))	mixed	[<S> Bootleg Series Volume 1: The Quine Tapes <P> genre <O> Rock music, <S> Bootleg Series Volume 1: The Quine Tapes <P> precededBy <O> Squeeze (The Velvet Underground album), <S> Squeeze (The Velvet Underground album) <P> precededBy <O> Andy Warhol's Velvet Underground Featuring Nico]	"""The Quine Tapes are Rock music genre preceded by the album Squeeze, and Squeeze was preceded by the album Andy Warhol's Velvet Underground Featuring Nico."", ""Bootleg Series Volume 1: The Quine Tapes's genre is rock, and is preceded by the Velvet Underground album Squeeze, which was preceded by the compilation album Andy Warhol's Velvet Underground Featuring Nico."", ""The album Bootleg Series Volume 1: The Quine Tapes fits into the Rock music genre and was preceded by Squeeze by The Velvet Underground, which in turn was preceded by Andy Warhol's Velvet Underground Featuring Nico."""
19	University	(X (X) (X) (X) (X))	sibling	"[<S> Acharya Institute of Technology <P> campus <O> ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."", <S> Acharya Institute of Technology <P> director <O> ""Dr. G. P. Prabhukumar"", <S> Acharya Institute of Technology <P> affiliation <O> Visvesvaraya Technological University, <S> Acharya Institute of Technology <P> country <O> ""India""]"	"""Dr. G. P. Prabhukumar is the director of the Acharya Institute of Technology which is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090 in India and is affiliated with Visvesvaraya Technological University."", ""The Acharya Institute of Technology campus is located in Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090, India. Its director is Dr.G.P. Prabhukumar and it is affiliated to Visvesvaraya Technological University."", ""The campus of the Acharya Institute of Technology is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090, India and it is affiliated with the Visvesvaraya Technological University. Its director is Dr.G.P.Prabhukumar."""
20	Politician	(X (X (X)) (X (X)))	mixed	[<S> Abraham A. Ribicoff <P> deathPlace <O> United States, <S> Abraham A. Ribicoff <P> birthPlace <O> United States, <S> United States <P> ethnicGroup <O> African Americans]	"""Abraham A. Ribicoff was born and died in the United States where African Americans are an ethnic group."", ""Abraham A.Ribicoff died in the United States. It was also his birthplace. African Americans are an ethnic group in the U.S.A."", ""Abraham A Ribicoff was born and died in the United States where African Americans are an ethnic group."""
21	MusicalWork	(X (X) (X) (X) (X) (X) (X) (X))	sibling	[<S> Bootleg Series Volume 1: The Quine Tapes <P> artist <O> The Velvet Underground, <S> Bootleg Series Volume 1: The Quine Tapes <P> producer <O> The Velvet Underground, <S> Bootleg Series Volume 1: The Quine Tapes <P> runtime <O> 230.05, <S> Bootleg Series Volume 1: The Quine Tapes <P> recordedIn <O> United States, <S> Bootleg Series Volume 1: The Quine Tapes <P> recordedIn <O> St. Louis, Missouri, <S> Bootleg Series Volume 1: The Quine Tapes <P> genre <O> Rock music, <S> Bootleg Series Volume 1: The Quine Tapes <P> recordLabel <O> Polydor Records]	"""Music group the Velvet Underground produced and released rock music album Bootleg Series Volume 1: The Quine Tapes under the Polydor Records record label. The album was recorded in St. Louis, Missouri, USA and has a run time of 230:05."", ""Bootleg Series Volume 1: The Quine Tapes created and produced by The Velvet Underground with runtime of 230.05 minutes was recorded in was St. Louis Missouri, United States. The Rock genre album was recorded through Polydor Records."", ""The Bootleg Series Volume I: The Quine Tapes created and produced by The Velvet Underground with runtime of 230.05 minutes was recorded in St. Louis, Missouri, United States. The Rock music genre album was released by the record label Polydor Records."""
22	WrittenWork	(X (X) (X))	sibling	[<S> The Fellowship of the Ring <P> publisher <O> George Allen & Unwin, <S> The Fellowship of the Ring <P> literaryGenre <O> Fantasy (genre)]	"""The fellowship of the Ring belongs to the fantasy genre.George Allen & Unwin published it."", ""The Fellowship of the Ring was published in the Fantasy genre by George Allen & Unwin."", ""The Fellowship of the Ring, from the fantasy genre, was published by George Allen & Unwin."""
23	Astronaut	(X (X) (X) (X))	sibling	[<S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Alan Shepard <P> award <O> Distinguished Service Medal (United States Navy)]	"""Distinguished Service Medal (US Navy) recipient Alan Shepard was born in New Hampshire but died in California."", ""Awarded the Distinguished Service Medal by The United States Navy, Alan Shepard, was born in New Hampshire, and died in California."", ""Alan Shepard, born in New Hampshire while having died in California, was awarded the Distinguished Service Medal by the United States Navy."""
24	MusicalWork	(X (X) (X) (X))	sibling	[<S> Mermaid (Train song) <P> followedBy <O> Imagine (John Lennon song), <S> Mermaid (Train song) <P> producer <O> Espionage (production team), <S> Mermaid (Train song) <P> album <O> California 37 (Train album)]	"""Imagine is a song that Train followed Mermaid with, which was a song produced by the production team Espionage, and was on their album California 37."", ""Train followed its song Mermaid, from its California 37 album, which was was produced by the production team Espionage, with a song titled Imagine."", ""From the production team Espionage, Train's song Mermaid (on the California 37 album) was followed by Train's performance of Imagine by John Lennon."", ""The Train song Mermaid, which belongs to the California 37 Train album and was produced by Espionage, is followed by the John Lennon song Imagine."", ""Train's song Imagine came after a song from their California 37 album, titled Mermaid, which was produced by the production team Espionage."""
25	WrittenWork	(X (X) (X) (X) (X) (X))	sibling	[<S> The Fellowship of the Ring <P> publisher <O> George Allen & Unwin, <S> The Fellowship of the Ring <P> literaryGenre <O> Fantasy (genre), <S> The Fellowship of the Ring <P> followedBy <O> The Two Towers, <S> The Fellowship of the Ring <P> author <O> J. R. R. Tolkien, <S> The Fellowship of the Ring <P> releaseDate <O> 1954-07-29]	"""The Fellowship of the Ring was written by J.R.R. Tolkien and was released on July 29, 1954. The Fellowship of the Ring is considered fantasy and was published by George Allen & Unwin. The sequel to The Fellowship of the Ring was The Two Towers."", ""J.R.R. Tolkien is the author of The Fellowship of the Ring released on July 29, 1954. It is a fantasy book published by George Allen & Unwin. The novel was followed by The Two Towers."", ""The Fellowship of the Ring belongs to the fantasy genre. Its author is J.R.R. Tolkien. It was published on July 29, 1954 by George Allen & Unwin. It was followed by The Two Towers."""
26	Company	(X (X) (X))	sibling	[<S> GMA New Media <P> location <O> Philippines, <S> GMA New Media <P> industry <O> Entertainment]	"""GMA New Media lies in the Philippines where applications are offered in the entertainment industry."", ""Located in the Philippines, GMA New Media is an entertainment industry."", ""GMA New Media is an entertainment company located in the Philippines."""
27	Film	(X (X) (X) (X))	sibling	[<S> English Without Tears <P> cinematography <O> Bernard Knowles, <S> English Without Tears <P> writer <O> Terence Rattigan, <S> English Without Tears <P> runtime <O> 89.0]	"""English Without Tears, written by Terence Rattigan, runs 89 minutes. The cinematography for the film was done by Bernard Knowles."", ""English Without Tears, an 89 minute film written by Terence Rattigan, features the cinematography of Bernard Knowles."", ""Terence Rattigan is the writer of the 89 minute movie ´English Without Tears´ and Bernard Knowles is the cinematographer."""
28	Scientist	(X (X) (X) (X))	sibling	[<S> Lady Anne Monson <P> spouse <O> George Monson, <S> Lady Anne Monson <P> deathDate <O> 1776-02-18, <S> Lady Anne Monson <P> professionalField <O> Botany]	"""George Monson was married to Lady Anne Monson, a botanist, who died on February 18, 1776."", ""Lady Anne Monson, a professional botanist who was married to George Monson, died on February 18th, 1776."", ""Lady Anne Monson is the spouse of George Monson. Her professional field of study was botany, and she died on 18 February 1776."""
29	Politician	(X (X) (X))	sibling	"[<S> Abdul Taib Mahmud <P> residence <O> ""Demak Jaya, Jalan Bako, Kuching, Sarawak"", <S> Abdul Taib Mahmud <P> party <O> Parti Pesaka Bumiputera Bersatu]"	"""Abdul Taib Mahmud, member of the Parti Pesaka Bumiputera Bersatu party, resides in Demak Jaya, Jalan Bako, Kuching, Sarawak."", ""Abdul Taib Mahmud, a member of the Parti Pesaka Bumiputera Bersatu party, resides in Demak Jaya, Jalan Bako, Kuching, Sarawak."""
30	Artist	(X (X) (X (X)) (X (X)))	mixed	[<S> Liselotte Grschebina <P> birthPlace <O> Karlsruhe, <S> Liselotte Grschebina <P> nationality <O> Israel, <S> Liselotte Grschebina <P> training <O> School of Applied Arts in Stuttgart, <S> Karlsruhe <P> country <O> Germany, <S> Israel <P> language <O> Modern Hebrew]	"""Liselotte Grschebina was an Israeli who attended the school of Applied Arts in Stuttgart. She was born in Karlsruhe, Germany. Israel's national language is Modern Hebrew."", ""Liselotte Grschebina is an Israeli national who did her studies at the School of Applied Arts in Stuttgart and was born in Karlsruhe, which is in Germany unlike Israel whose language is Modern Hebrew."", ""Liselotte Grschebina was born in Karlsruhe which is located in Germany, has Israeli nationality (the language in Israel is Modern Hebrew), and studied at the School of Applied Arts in Stuttgart."""
31	Company	(X (X))	NA	[<S> Chinabank <P> location <O> Philippines]	"""Chinabank's location is the Philippines."", ""Chinabank is located in the Philippines."""
32	MusicalWork	(X (X) (X) (X) (X) (X) (X))	sibling	[<S> Mermaid (Train song) <P> recordLabel <O> Columbia Records, <S> Mermaid (Train song) <P> runtime <O> 3.16, <S> Mermaid (Train song) <P> recordLabel <O> Sony Music Entertainment, <S> Mermaid (Train song) <P> writer <O> Espen Lind, <S> Mermaid (Train song) <P> genre <O> Reggae, <S> Mermaid (Train song) <P> writer <O> Amund Bjørklund]	"""The Train song Mermaid, which is an example of the reggae genre, was released under the record labels of Columbia Records and Sony Music Entertainment. It was written by Espen Lind and Amund Bjørklund and has a total runtime of 3 minutes and 16 seconds."", ""Amund Bjorklund and Espen Lind are writers of the 3.16 minute reggae song Mermaid by Train that was released under Sony Music Entertainment and Columbia Records."", ""The song Mermaid was written In the reggae music genre by Espen Lind and Amund Bjorklund The song was performed by Train and released by Columbia Records and Sony Music Entertainment records. It has a total runtime of three minutes and sixteen seconds."""
33	Film	(X (X) (X) (X))	sibling	[<S> It's Great to Be Young (1956 film) <P> musicComposer <O> Louis Levy, <S> It's Great to Be Young (1956 film) <P> starring <O> Cecil Parker, <S> It's Great to Be Young (1956 film) <P> writer <O> Ted Willis]	"""It's Great to be Young,a 1956 film starring Cecil Parker was composed by Louis Levy and written by Ted Willis."", ""“It's Great to Be Young” (1956) was written by Ted Willis and features music by Louis Levy. A main role in the movie was given to Cecil Parker."", ""Louis Levy is the composer of the 1956 film It's Great to Be Young, which is written by Ted Willis and stars Cecil Parker."""
34	Artist	(X (X) (X) (X) (X) (X))	sibling	[<S> Aaron Turner <P> genre <O> Post-metal, <S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Lotus Eaters (band), <S> Aaron Turner <P> origin <O> Massachusetts, <S> Aaron Turner <P> instrument <O> Electric guitar, <S> Aaron Turner <P> activeYearsStartYear <O> 1995]	"""Aaron Turner is a post-metal musician from Massachusetts who plays the electric guitar. He started performing in 1995 and is a musician in the Lotus Eaters band."", ""Aaron Turner is a post-metal musician born in Massachusetts who plays electric guitar, started performing in 1995 and is in the Lotus Eaters band."", ""Aaron Turner is a post metal performer from Massachusetts who plays the electric guitar, started performing in 1995 and is in the Lotus Eaters band."""
35	Monument	(X (X) (X) (X (X) (X)))	mixed	[<S> Adams County, Pennsylvania <P> hasToItsWest <O> Franklin County, Pennsylvania, <S> 11th Mississippi Infantry Monument <P> established <O> 2000, <S> 11th Mississippi Infantry Monument <P> location <O> Adams County, Pennsylvania, <S> Adams County, Pennsylvania <P> hasToItsSoutheast <O> Carroll County, Maryland, <S> 11th Mississippi Infantry Monument <P> category <O> Contributing property]	"""Pennsylvania's Franklin County is found to the west of Adams County, Pennsylvania and Carroll County, Maryland is to the southeast. A monument to the 11th Mississippi Infantry was erected in 2000 in Adams County and this monument is classed as a contributing property."", ""The 11th Mississippi Infantry Monument was established in 2000 in Adams County, Pennsylvania which has Carroll County, Maryland to its southeast and Franklin County, Pennsylvania to its west. The 11th Mississippi Infantry Monument is in the category of contributing property."", ""The 11th Mississippi Infantry Monument, established in 2000, falls under the category of Contributing property and is located in Adams County, Pennsylvania, which has Carroll County, Maryland to the southeast and Franklin County, Pennsylvania to the east."""
36	MusicalWork	(X (X) (X) (X) (X) (X))	sibling	[<S> Nord (Year of No Light album) <P> genre <O> Sludge metal, <S> Nord (Year of No Light album) <P> producer <O> Year of No Light, <S> Nord (Year of No Light album) <P> genre <O> Post-metal, <S> Nord (Year of No Light album) <P> recordLabel <O> Crucial Blast, <S> Nord (Year of No Light album) <P> releaseDate <O> 2006-09-06]	"""The band Nord is a sludge metal band that releases post-metal. They have an album called the Year of No light that was released on June 9th 2006, and was under Crucial Blast Label."", ""Year of No Light self-produced their album Nord. The album was released under the label Crucial Blast on September 6th, 2006. Nord falls into the sludge metal and post-metal genres."""
37	City	(X (X) (X) (X) (X) (X) (X))	sibling	"[<S> Ciudad Ayala <P> populationMetro <O> 1777539, <S> Ciudad Ayala <P> leaderTitle <O> ""City Manager"", <S> Ciudad Ayala <P> type <O> City, <S> Ciudad Ayala <P> populationDensity <O> 1604.0, <S> Ciudad Ayala <P> governmentType <O> Council-manager government, <S> Ciudad Ayala <P> utcOffset <O> −6]"	"""Ciudad Ayala is a metropolitan city which has population of 1,777,539 with its population density of 1604.0 and it falls into UTC offset -6 time zone. One of the leaders of Ciudad Ayala is the City Manager which uses council-manager government."", ""The city Ciudad Ayala has population 1,777,539 making the density 1604.0. One of the leaders in the council-manager government is the City Manager. It is in UTC offset -6."", ""The city Ciudad Ayala has population 1777539 making the density 1604. It is a council-managed government led by a City Manager. It is in UTC offset -6."""
38	Film	(X (X) (X) (X) (X) (X) (X))	sibling	[<S> Super Capers <P> starring <O> Michael Rooker, <S> Super Capers <P> starring <O> Tom Sizemore, <S> Super Capers <P> budget <O> 2000000.0, <S> Super Capers <P> writer <O> Ray Griggs (director), <S> Super Capers <P> director <O> Ray Griggs (director), <S> Super Capers <P> runtime <O> 98.0]	"""Super Capers is a 98 minute film with a $2000000.0 budget. It stars Tom Sizemore and Michael Rooker, and was written and directed by Ray Griggs."", ""Super Capers is a 98 minute movie starring Michael Rooker and Tom Sizemore. It was written and directed by Ray Griggs. It had a budget of $2,000,000."", ""The 98 minute film Super Capers had a budget of 2 million dollars. It was written and directed by Ray Griggs. It starred Tom Sizemore and also featured Michael Rooker."""
39	Scientist	(X (X))	NA	[<S> Darinka Dentcheva <P> influencedBy <O> Andrzej Piotr Ruszczyński]	"""Darinka Dentcheva developed a theory influenced by Andrzej Piotr Ruszczyński."", ""Darinka Dentcheva was influenced by Andrzej Piotr Ruszczyński."", ""Darinka Dentcheva was influenced by Andrzej Piotr Ruszczynski."""
40	Film	(X (X) (X))	sibling	[<S> McVeagh of the South Seas <P> starring <O> Harry Carey (actor born 1878), <S> McVeagh of the South Seas <P> writer <O> Harry Carey (actor born 1878)]	"""Born in 1878, Harry Carey later grew up to write and star in the movie McVeagh of the South Seas."", ""Harry Carey, born in 1878, wrote and appeared in the movie McVeagh of the South Seas."", ""Harry Carey, who was born in 1878, wrote and starred the film of McVeagh of the South Seas."""
41	Food	(X (X) (X) (X (X)) (X (X) (X)))	mixed	"[<S> Mexico <P> currency <O> Mexican peso, <S> Mexico <P> demonym <O> Mexicans, <S> Bionico <P> course <O> Dessert, <S> Bionico <P> region <O> Guadalajara, <S> Dessert <P> dishVariation <O> Cookie, <S> Bionico <P> mainIngredient <O> ""Chopped Fruits, Sour Cream, Condensed Milk, Granola, Shredded Coconut, Raisins"", <S> Bionico <P> country <O> Mexico]"	"""Mexicans, the inhabitants of Mexico, can use their peso currency to purchase a dessert called Bionico. Bionico can be found in Guadalajara, Mexico, and is made from sour cream, chopped fruits, condensed milk, granola, coconut and raisins. They can also buy cookies, another dessert."", ""Much like a cookie, Bionico is a dessert food whose ingredients include chopped fruits, sour cream, condensed milk, granola, shredded coconut and raisins. Bionico is found in the Guadalajara region of Mexico, which uses pesos are their currency and is home to Mexican people."", ""Mexico inhabited by Mexicans has peso as its currency. Bionico, a dessert food found in Guadalajara, Mexico, has sour cream, chopped fruits, condensed milk, granola, raisins and shredded coconut as its main ingredients. Cookie is a type of dessert."""
42	City	(X (X) (X) (X))	sibling	"[<S> Ciudad Ayala <P> leaderTitle <O> ""City Manager"", <S> Ciudad Ayala <P> type <O> City, <S> Ciudad Ayala <P> populationDensity <O> 1604.0]"	"""One of the leader of Ciudad Ayala (a city) is called City Manager. With a population density of 1604.0."", ""Ciudad Ayala is a city with a population density of 1,604. One of the leaders is called the City Manager."", ""One of the leaders of Ciudad Ayala, a city with a population density of 1604.0, is the City Manager."""
43	Airport	(X (X) (X) (X (X (X))))	mixed	[<S> Adolfo Suárez Madrid–Barajas Airport <P> operatingOrganisation <O> ENAIRE, <S> Adolfo Suárez Madrid–Barajas Airport <P> location <O> Alcobendas, <S> ENAIRE <P> city <O> Madrid, <S> Adolfo Suárez Madrid–Barajas Airport <P> runwayLength <O> 3500.0, <S> Madrid <P> country <O> Spain]	"""ENAIRE, based in Madrid, Spain, is the operating organisation for Adolfo Suarez Madrid-Barajas airport which is in Alcobendas. The runway length at the airport is 3500."", ""Located in Madrid, Spain, ENAIRE operates the Adolfo Suarez Madrid-Barajas Airport in Alcobendas which reports a runway length of 3,500."", ""Adolfo Suarez Madrid-Barajas Airport, operated by ENAIRE, is located in Alcobendas while ENAIRE is located in Madrid, Spain. The Airport's runway length is 3500."""
44	Food	(X (X) (X) (X (X)))	mixed	[<S> Mexico <P> currency <O> Mexican peso, <S> Bionico <P> course <O> Dessert, <S> Bionico <P> ingredient <O> Granola, <S> Bionico <P> country <O> Mexico]	"""Bionico is a dish served for dessert in Mexico, where the currency is the peso, the dish contains granola."", ""Bionico, a food that requires granola as one of its ingredients and served at the dessert is found in Mexico. The currency is the Peso."", ""Bionico is a food found in Mexico (currency: peso). Bionico (dessert) requires granola as one of its ingredients."""
45	CelestialBody	(X (X) (X))	sibling	[<S> 1147 Stavropolis <P> periapsis <O> 260855000000.0, <S> 1147 Stavropolis <P> epoch <O> 31 July 2016 (JD2457600.5)]	"""With a periapsis of 260855000000.0, the 1147 Stavropolis has a epoch of 31 July 2016 (JD2457600.5)."", ""1147 Stavropolis epoch is 31 July 2016 (Julian Day 2457600.5) and the periapsis of 1147 Stavropolis is 260855000000."", ""1147 Stavropolis has an epoch on 31 July 2016 and a periapsis of 260855000000.0."""
46	City	(X (X) (X))	sibling	[<S> Ciudad Ayala <P> timeZone <O> Pacific Daylight Time, <S> Ciudad Ayala <P> populationDensity <O> 1604.0]	"""Ciudad Ayala which is in the Pacific Daylight time zone has the population density of 1604."", ""Ciudad Ayala city which has a PDT time zone has a population density of 1604.0."", ""Ciudad Ayala's time zone is Pacific Daylight Time and its population density is 1604.0."""
47	Company	(X (X) (X))	sibling	[<S> Chinabank <P> numberOfEmployees <O> 5594, <S> Chinabank <P> netIncome <O> 15100000000]	"""The net income of Chinabank is 15,100,000,000, and they have 5594 workers total."", ""Chinabank currently brings in a net income of 15100000000 thanks to the efforts of its 5594 employees."", ""Chinabank brings in a net income of 15,100,000,000 with its 5594 employees."""
48	ComicsCharacter	(X (X) (X) (X))	sibling	"[<S> Bananaman <P> creator <O> Steve Bright, <S> Bananaman <P> lastAired <O> ""1986-04-15"", <S> Bananaman <P> broadcastedBy <O> BBC]"	"""Steve Bright is the creator of Bananaman which was last broadcast on April 15th 1986 by the BBC."", ""Bananaman was created by Steve Bright and last aired on April 15th 1986. It was broadcast by the BBC."", ""Bananaman, the TV show, was created by Steve Bright and was last aired on 15th April 1986. Bananaman was broadcast on the BBC."""
