id	category	shape	shape_type	triples	lexicalization
1429	Airport	(X (X))	NA	[<S> Greece <P> leader <O> Nikos Voutsis]	"""Arweinydd Gwlad Groeg yw Nikos Voutsis."""
2507	Artist	(X (X) (X) (X (X)))	mixed	[<S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Bobina, <S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Christian Burns, <S> Andrew Rayel <P> genre <O> Trance music, <S> Trance music <P> stylisticOrigin <O> Pop music]	"""Mae'r cerddorion Andrew Rayel yn gysylltiedig â Bobina a Christian Burns. Mae Andrew Rayel wedi perfformio cerddoriaeth Trance sydd â'i wreiddiau arddulliadol mewn cerddoriaeth bop."""
2962	MeanOfTransportation	(X (X) (X (X) (X) (X)))	mixed	[<S> Caterpillar Inc. <P> keyPerson <O> Douglas R. Oberhelman, <S> Caterpillar Inc. <P> location <O> Illinois, <S> Caterpillar Inc. <P> foundationPlace <O> United States, <S> AIDAluna <P> owner <O> AIDA Cruises, <S> AIDAluna <P> powerType <O> Caterpillar Inc.]	"""Douglas R. Oberhelman yw'r person allweddol yn Caterpillar Inc a sefydlwyd yn yr Unol Daleithiau ac sydd wedi'i leoli yn Illinois. Mae'r cwmni'n darparu pŵer yr injan i'r AIDAluna sy'n eiddo i AIDA Cruises."""
1558	CelestialBody	(X (X))	NA	[<S> 109 Felicitas <P> periapsis <O> 283326000000.0]	"""Mae gan 109 Felicitas beriapsis o 283326000000.0."""
2505	Artist	(X (X) (X) (X) (X))	sibling	[<S> Anders Osborne <P> associatedBand/associatedMusicalArtist <O> Billy Iuso, <S> Anders Osborne <P> associatedBand/associatedMusicalArtist <O> Tab Benoit, <S> Anders Osborne <P> genre <O> Rock music, <S> Anders Osborne <P> associatedBand/associatedMusicalArtist <O> Galactic]	"""Mae’r cerddor roc Anders Osborne wedi gweithio gyda’r band Galactic a hefyd gyda’r artistiaid cerddorol Tab Benoit a Billy Iuso."""
2681	MeanOfTransportation	(X (X) (X) (X) (X))	sibling	[<S> Alfa Romeo 164 <P> assembly <O> Italy, <S> Alfa Romeo 164 <P> relatedMeanOfTransportation <O> Saab 9000, <S> Alfa Romeo 164 <P> engine <O> Straight-four engine, <S> Alfa Romeo 164 <P> relatedMeanOfTransportation <O> Lancia Thema]	"""Mae gan yr Alfa Romeo 164, sy’n cael ei gydosod yn yr Eidal ac yn debyg i’r Saab 9000 a’r Lancia Thema, injan straight-4.”"""
2806	Artist	(X (X) (X) (X) (X) (X))	sibling	"[<S> Aaron Deer <P> genre <O> Indie rock, <S> Aaron Deer <P> origin <O> United States, <S> Aaron Deer <P> associatedBand/associatedMusicalArtist <O> Wee Giant, <S> Aaron Deer <P> background <O> ""solo singer"", <S> Aaron Deer <P> origin <O> Indiana]"	"""Mae’r Americanwr Aaron Deer yn gerddor roc Indie o Indiana. Mae ganddo gefndir fel canwr unigol ac roedd yn rhan o'r band Wee Giant."""
2706	Politician	(X (X) (X) (X (X)))	mixed	[<S> Abdul Taib Mahmud <P> successor <O> Adenan Satem, <S> Adenan Satem <P> birthPlace <O> Japanese occupation of British Borneo, <S> Abdul Taib Mahmud <P> party <O> Parti Pesaka Bumiputera Bersatu, <S> Abdul Taib Mahmud <P> residence <O> Kuching]	"""Borneo Prydeinig a feddiannwyd gan Japan oedd man geni Adenan Satem, a olynodd Abdul Taib Mahmud. Mae Abdul Taib Mahmud yn byw yn Kuching, a’i blaid yw’r Parti Pesaka Bumiputera Bersatu.”"""
2787	Airport	(X (X (X) (X) (X) (X)))	mixed	[<S> Al Asad Airbase <P> operatingOrganisation <O> United States Air Force, <S> United States Air Force <P> battle <O> Invasion of Grenada, <S> United States Air Force <P> attackAircraft <O> Lockheed AC-130, <S> United States Air Force <P> battle <O> Korean War, <S> United States Air Force <P> transportAircraft <O> Lockheed C-130 Hercules]	"""Yr awyren gludo ar gyfer Awyrlu'r Unol Daleithiau yw'r Lockheed C-130 Hercules. Gellir dod o hyd i’r Lockheed AC-130 ar gludwyr awyrennau Awyrlu’r Unol Daleithiau. Roedd Awyrlu’r Unol Daleithiau ynghlwm â Rhyfel Corea a Goresgyniad Grenada. Mae’r Awyrlu’n gweithredu Canolfan Awyr Al Asad ar hyn o bryd."""
2448	WrittenWork	(X (X) (X) (X))	sibling	"[<S> Acta Mathematica Hungarica <P> LCCN number <O> 83646315, <S> Acta Mathematica Hungarica <P> abbreviation <O> ""Acta Math. Hungar."", <S> Acta Mathematica Hungarica <P> issnNumber <O> ""1588-2632""]"	"""Rhif LCCN Acta Mathematica Hungarica, neu Acta Math. Hungar. yw 83646315 a’r rhif ISSN yw 1588-2632."""
2883	CelestialBody	(X (X) (X) (X) (X) (X))	sibling	"[<S> 1089 Tama <P> epoch <O> 2005-11-26, <S> 1089 Tama <P> escapeVelocity <O> 0.0068 (kilometrePerSeconds), <S> 1089 Tama <P> formerName <O> ""A919 HA; 1927 WB;"", <S> 1089 Tama <P> orbitalPeriod <O> 1202.846 (days), <S> 1089 Tama <P> apoapsis <O> 373513000.0 (kilometres)]"	"""Dyddiad epoc 1089 Tama (ei hen enw oedd A919 HA; 1927 WB) yw 26-11-2005. Cyflymder dianc 1089 Tama yw 0.0068 km/eiliad, mae ganddo gyfnod orbitol o 1202.846 diwrnod a chyflymder o 373513000.0 (km)."""
1904	Building	(X (X (X)))	chain	[<S> Gujarat <P> leader <O> Anandiben Patel, <S> Amdavad ni Gufa <P> location <O> Gujarat]	"""Anandiben Patel oedd arweinydd Gujarat lle mae Amdavad ni Gufa."""
1649	Food	(X (X))	NA	[<S> Lemon <P> order <O> Rosids]	"""Mae lemwn yn perthyn i drefn Rosids."""
1851	Artist	(X (X) (X))	sibling	[<S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Jonathan Mendelsohn, <S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Mark Sixma]	"""Mae Andrew Rayel yn gysylltiedig â'r ddau artist cerddorol Jonathan Mendelsohn a Mark Sixma."""
2916	Company	(X (X) (X) (X) (X) (X))	sibling	[<S> Chinabank <P> foundingDate <O> 1920-08-16, <S> Chinabank <P> netIncome <O> 15100000000, <S> Chinabank <P> numberOfLocations <O> 295, <S> Chinabank <P> foundationPlace <O> Manila, <S> Chinabank <P> type <O> Public company]	"""Cafodd Chinabank, cwmni sy’n cael ei fasnachu’n gyhoeddus gyda 295 o ganolfannau bancio, ei sefydlu ym Manila ar 16 Awst, 1920. Incwm net Chinabank yw $15,100,000,000."""
1549	CelestialBody	(X (X))	NA	[<S> 101 Helena <P> orbitalPeriod <O> 1516.6700000000003 (days)]	"""Mae gan 101 Helena gyfnod orbitol o 1516.670000000003 diwrnod."""
2159	Artist	(X (X) (X) (X))	sibling	[<S> Alfred Garth Jones <P> deathPlace <O> London, <S> Alfred Garth Jones <P> nationality <O> United Kingdom, <S> Alfred Garth Jones <P> birthPlace <O> Manchester]	"""Ganed Alfred Garth Jones ym Manceinion yn y DU, a bu farw yn Llundain."""
2859	Building	(X (X) (X) (X) (X) (X))	sibling	"[<S> Adisham Hall <P> architecturalStyle <O> ""Tudor and Jacabian"", <S> Adisham Hall <P> location <O> Sri Lanka, <S> Adisham Hall <P> completionDate <O> 1931, <S> Adisham Hall <P> buildingStartDate <O> ""1927"", <S> Adisham Hall <P> address <O> ""St. Benedict's Monastery, Adisham, Haputhale, Sri Lanka""]"	"""Adeiladwyd Neuadd Adisham yn Sri Lanka rhwng 1927 a 1931 ym Mynachlog Sant Benedict, Adisham, Haputhale, Sri Lanka yn null pensaernïaeth y Tuduriaid a'r Jacobiaid."""
1663	MeanOfTransportation	(X (X))	NA	[<S> ALCO RS-3 <P> engine <O> Four-stroke engine]	"""Mae gan yr ALCO RS-3 injan pedwar-strôc."""
2821	Artist	(X (X) (X) (X) (X) (X))	sibling	[<S> Anders Osborne <P> associatedBand/associatedMusicalArtist <O> Billy Iuso, <S> Anders Osborne <P> associatedBand/associatedMusicalArtist <O> Tab Benoit, <S> Anders Osborne <P> genre <O> Rhythm and blues, <S> Anders Osborne <P> associatedBand/associatedMusicalArtist <O> Voice of the Wetlands All-Stars, <S> Anders Osborne <P> activeYearsStartYear <O> 1989]	"""Dechreuodd gyrfa gerddorol Anders Osborne ym 1989. Ei genre yw Rhythm a blues ac mae'n gysylltiedig â'r artistiaid cerddorol Billy Iuso a Tab Benoit. Mae Anders Osborne hefyd yn gysylltiedig â'r band, Voice of the Wetlands All-Stars."""
2236	CelestialBody	(X (X) (X) (X))	sibling	[<S> 103 Hera <P> escapeVelocity <O> 0.0482 (kilometrePerSeconds), <S> 103 Hera <P> temperature <O> 170.0 (kelvins), <S> 103 Hera <P> apoapsis <O> 437170000.0 (kilometres)]	"""Mae gan y corff wybrennol 103 Hera gyflymder dianc o 0.0482 kps, tymheredd o 170.0 kelvin ac apoapsis o 437170000.0 cilometr."""
2044	Politician	(X (X) (X))	sibling	"[<S> Adam Koc <P> battle <O> World War I, <S> Adam Koc <P> award <O> Officer's Star ""Parasol""]"	"""Brwydrodd Adam Koc yn y Rhyfel Byd Cyntaf a dyfarnwyd Seren y Swyddog, Parasol iddo."""
1567	City	(X (X))	NA	[<S> Albany, Georgia <P> leaderTitle <O> Mayor]	"""Mae gan Albany, Georgia Faer fel arweinydd.”"""
2912	City	(X (X (X) (X) (X)) (X (X) (X) (X)))	mixed	[<S> United States <P> leaderTitle <O> President of the United States, <S> United States <P> demonym <O> Americans, <S> United States <P> ethnicGroup <O> Asian Americans, <S> Albany, Georgia <P> country <O> United States, <S> Albany, Georgia <P> isPartOf <O> United States]	"""Mae Albany, Georgia yn yr Unol Daleithiau, lle’r arlywydd yw arweinydd y wlad, mae Americanwyr Asiaidd yn grŵp ethnig a lle cyfeirir at y trigolion fel Americanwyr.”"""
2926	Food	(X (X) (X (X) (X) (X)))	mixed	[<S> Asam pedas <P> country <O> Malaysia, <S> Malaysia <P> ethnicGroup <O> Malaysian Chinese, <S> Malaysia <P> capital <O> Kuala Lumpur, <S> Malaysia <P> ethnicGroup <O> Malaysian Indian, <S> Asam pedas <P> region <O> Malay Peninsula]	"""Mae Asam pedas yn fwyd a geir ym Mhenrhyn Malay ym Malaysia. Prifddinas y wlad yw Kuala Lumpur, ac mae Tsieineaid Malaysia ac Indiaid Malaysia yn byw yno.”"""
1504	Athlete	(X (X))	NA	[<S> Canada <P> language <O> Inuktitut]	"""Iaith a siaredir yng Nghanada yw Inuktitut."""
2952	MeanOfTransportation	(X (X) (X) (X) (X) (X))	sibling	"[<S> ALCO RS-3 <P> builder <O> American Locomotive Company, <S> ALCO RS-3 <P> length <O> 17068.8 (millimetres), <S> ALCO RS-3 <P> cylinderCount <O> 12, <S> ALCO RS-3 <P> engine <O> V12 engine, <S> ALCO RS-3 <P> buildDate <O> ""May 1950 - August 1956""]"	"""Mae gan yr ALCO RS-3, a gynhyrchwyd rhwng Mai 1950 ac Awst 1956 gan yr American Locomotive Company, 12 silindr, injan V12 a'i hyd yw 17068.8 milimetrau."""
2342	MeanOfTransportation	(X (X (X) (X)))	mixed	[<S> Abarth 1000 GT Coupé <P> designCompany <O> Gruppo Bertone, <S> Gruppo Bertone <P> foundationPlace <O> Turin, <S> Gruppo Bertone <P> country <O> Italy]	"""Gruppo Bertone, o Turin yn yr Eidal, a ddyluniodd yr Abarth 1000 GT Coupe."""
1929	City	(X (X (X)))	chain	[<S> Anderson, Indiana <P> isPartOf <O> Union Township, Madison County, Indiana, <S> Union Township, Madison County, Indiana <P> country <O> United States]	"""Mae Anderson yn rhan o Drefgordd Union, Madison County, Indiana, Unol Daleithiau America."""
2072	SportsTeam	(X (X) (X))	sibling	"[<S> A.S. Roma <P> ground <O> ""Rome, Italy"", <S> A.S. Roma <P> league <O> Serie A]"	"""Gyda’u stadiwm yn Rhufain, yr Eidal, mae A.S. Roma yn chwarae yn Serie A."""
2228	Building	(X (X (X) (X)))	mixed	[<S> Asser Levy Public Baths <P> location <O> New York City, <S> New York City <P> country <O> United States, <S> New York City <P> isPartOf <O> Manhattan]	"""Mae Baddondy Cyhoeddus Asser Levy wedi’i leoli yn Ninas Efrog Newydd, UDA. Mae Manhattan yn fwrdeistref yn Ninas Efrog Newydd."""
2583	CelestialBody	(X (X) (X) (X) (X))	sibling	[<S> 1099 Figneria <P> epoch <O> 2006-12-31, <S> 1099 Figneria <P> mass <O> 2.7 (kilograms), <S> 1099 Figneria <P> orbitalPeriod <O> 179942000.0, <S> 1099 Figneria <P> periapsis <O> 349206000000.0]	"""Mae gan 1099 Figneria fàs o 2.7 kg a chyfnod orbitol o 179942000.0. Mae ganddo beriapsis o 349206000000.0 a’i ddyddiad epoc yw 31 Rhagfyr 2006."""
2827	Artist	(X (X) (X) (X) (X (X)))	mixed	"[<S> Christian Burns <P> genre <O> House music, <S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Bobina, <S> Andrew Rayel <P> instrument <O> String instrument, <S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Christian Burns, <S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> ""Armin Van Buuren, Bobina, Mark Sixma, Jonathan Mendelsohn, Christian Burns, Jwaydan, Alexander Popov, Jano, Alexandre Bergheau, Jonny Rose, Sylvia Tosun, Lira Yin, Alexandra Badoi""]"	"""Roedd Andrew Rayel yn offerynnwr llinynnol sy’n gysylltiedig ag Armin van Buuren, Bobina, Mark Sixma, Jonathan Mendelsohn, y cerddor house Christian Burns, Jwaydan, Alexander Popov, Jano, Alexandre Bergheau, Jonny Rose, Sylvia Tosun, Lira Yin ac Alexandra Badoi."""
2057	Politician	(X (X) (X))	sibling	[<S> Alfons Gorbach <P> inOfficeWhilePresident <O> Adolf Schärf, <S> Alfons Gorbach <P> birthPlace <O> Austria]	"""Roedd Alfons Gorbach, a aned yn Awstria, yn ei swydd tra roedd Adolf Scharf yn Arlywydd."""
2907	City	(X (X) (X (X) (X) (X)))	mixed	[<S> United States <P> ethnicGroup <O> Asian Americans, <S> United States <P> language <O> English language, <S> United States <P> capital <O> Washington, D.C., <S> Albany, Oregon <P> isPartOf <O> Benton County, Oregon, <S> Albany, Oregon <P> country <O> United States]	"""Mae'r Unol Daleithiau yn defnyddio'r Saesneg, ei phrifddinas yw Washington D.C, ac mae'r Americanwyr Asiaidd ymhlith ei grwpiau ethnig. Mae dinas Albany wedi'i lleoli yno ac mae'n rhan o Benton County yn Oregon."""
2422	University	(X (X) (X) (X))	sibling	"[<S> Acharya Institute of Technology <P> city <O> Bangalore, <S> Acharya Institute of Technology <P> motto <O> ""Nurturing Excellence"", <S> Acharya Institute of Technology <P> country <O> ""India""]"	"""Mae Sefydliad Technoleg Acharya wedi'i leoli yn Bangalore, India a'i arwyddair yw: """"Meithrin Rhagoriaeth""""."""
1725	Politician	(X (X))	NA	[<S> Antonis Samaras <P> successor <O> Konstantinos Mitsotakis]	"""Konstantinos Mitsotakis oedd olynydd Antonis Samaras."""
1902	Building	(X (X) (X))	sibling	"[<S> Asilomar Conference Grounds <P> location <O> Pacific Grove, California, <S> Asilomar Conference Grounds <P> addedToTheNationalRegisterOfHistoricPlaces <O> ""1987-02-27""]"	"""Ychwanegwyd yr Asilomar Conference Grounds yn Pacific Grove, Califfornia at y Gofrestr Genedlaethol o Leoedd Hanesyddol ar 27 Chwefror 1987."""
1613	Company	(X (X))	NA	[<S> GMA New Media <P> type <O> Media company]	"""Mae GMA New Media, Inc. yn gwmni cyfryngau."""
2744	SportsTeam	(X (X) (X (X) (X)))	mixed	[<S> Agremiação Sportiva Arapiraquense <P> league <O> Campeonato Brasileiro Série C, <S> Campeonato Brasileiro Série C <P> country <O> Brazil, <S> Agremiação Sportiva Arapiraquense <P> season <O> 2015 Campeonato Brasileiro Série C, <S> Campeonato Brasileiro Série C <P> champions <O> Vila Nova Futebol Clube]	"""Mae’r tîm pêl-droed o Brasil, Agremiação Sportiva Arapiraquense, yn chwarae yng nghynghrair Campeonato Brasileiro Série C. Mae Campeonato Brasileiro Serie C yn gynghrair ym Mrasil. Cystadlodd Agremiação Sportiva Arapiraquense yn Campeonato Brasileiro Série C 2015. Vila Nova Futebol Clube oedd enillwyr Campeonato Brasileiro Série C."""
2084	University	(X (X) (X))	sibling	"[<S> Acharya Institute of Technology <P> director <O> ""Dr. G. P. Prabhukumar"", <S> Acharya Institute of Technology <P> campus <O> ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""]"	"""Mae campws Sefydliad Technoleg Acharya wedi’i leoli yn Soldevanahalli, Heol Acharya Dr. Sarvapalli Radhakrishnan, Priffordd Hessarghatta, Bangalore - 560090 a'r cyfarwyddwr yw Dr. G. P. Prabhukumar."""
1930	City	(X (X) (X))	sibling	[<S> Ann Arbor, Michigan <P> populationDensity <O> 1580.7 (inhabitants per square kilometre), <S> Ann Arbor, Michigan <P> areaTotal <O> 74.33 (square kilometres)]	"""Mae gan Ann Arbor, Michigan boblogaeth o 1580.7 fesul cilometr sgwâr a chyfanswm arwynebedd o 74.33 cilometr sgwâr.”"""
2325	Food	(X (X) (X) (X))	sibling	[<S> Binignit <P> ingredient <O> Sweet potato, <S> Binignit <P> mainIngredient <O> Banana, <S> Binignit <P> country <O> Philippines]	"""Gellir dod o hyd i'r pryd o fwyd binignit yn Ynysoedd Philippines. Dau o'r prif gynhwysion ynddo yw banana a thatws melys."""
1536	Building	(X (X))	NA	[<S> Japan <P> ethnicGroup <O> Brazilians in Japan]	"""Un o'r grwpiau ethnig yn Japan yw'r Brasiliaid."""
2959	MeanOfTransportation	(X (X (X)) (X (X (X))))	mixed	[<S> Aston Martin Virage <P> relatedMeanOfTransportation <O> Aston Martin DBS, <S> United Kingdom <P> leader <O> Elizabeth II, <S> Aston Martin V8 <P> assembly <O> United Kingdom, <S> Aston Martin V8 <P> successor <O> Aston Martin Virage, <S> Aston Martin DBS <P> manufacturer <O> Aston Martin]	"""Mae’r Aston Martin V8 wedi’i gydosod yn y Deyrnas Unedig a lywodraethir gan Elizabeth II. Model nesaf y cerbyd hwnnw oedd yr Aston Martin Virage, sy'n gysylltiedig â’r Aston Martin DBS. Aston Martin yw gwneuthurwr yr Aston Martin DBS."""
2581	CelestialBody	(X (X) (X (X) (X)))	mixed	[<S> 107 Camilla <P> discoverer <O> N. R. Pogson, <S> N. R. Pogson <P> deathPlace <O> Chennai, <S> N. R. Pogson <P> birthPlace <O> Nottingham, <S> 107 Camilla <P> discovered <O> 2001-03-01]	"""Ganed N.R. Pogson yn Nottingham a bu farw yn Chennai. Gwnaeth ddarganfod yr asteroid 107 Camilla ar 1 Mawrth 2001."""
1630	Food	(X (X))	NA	"[<S> Ayam penyet <P> servingTemperature <O> ""Hot""]"	"""Dylid gweini penyet Ayam yn boeth."""
3041	University	(X (X) (X) (X) (X) (X (X)))	mixed	[<S> School of Business and Social Sciences at the Aarhus University <P> academicStaffSize <O> 737, <S> Denmark <P> leader <O> Lars Løkke Rasmussen, <S> School of Business and Social Sciences at the Aarhus University <P> city <O> Aarhus, <S> School of Business and Social Sciences at the Aarhus University <P> country <O> Denmark, <S> School of Business and Social Sciences at the Aarhus University <P> affiliation <O> European University Association, <S> School of Business and Social Sciences at the Aarhus University <P> established <O> 1928]	"""Mae Ysgol Busnes a Gwyddorau Cymdeithasol Prifysgol Aarhus wedi’i lleoli yn Aarhus, Denmarc. Cafodd ei sefydlu ym 1928. Mae ganddi 737 o staff academaidd ac mae'n gysylltiedig â Chymdeithas Prifysgolion Ewrop. Arweinydd Denmarc yw Lars Lokke Rasmussen."""
3014	WrittenWork	(X (X (X) (X) (X) (X)))	mixed	[<S> United Kingdom <P> language <O> English language, <S> United Kingdom <P> leader <O> David Cameron, <S> AIDS (journal) <P> country <O> United Kingdom, <S> United Kingdom <P> capital <O> London, <S> United Kingdom <P> leader <O> Elizabeth II]	"""Mae David Cameron ac Elizabeth II yn arweinwyr yn y Deyrnas Unedig. Llundain yw prifddinas y wlad, sy'n defnyddio'r Saesneg. O’r ddinas hon y mae'r cyfnodolyn AIDS yn tarddu."""
2713	Politician	(X (X) (X) (X (X)))	mixed	"[<S> Adam Holloway <P> battle <O> Gulf War, <S> Gulf War <P> commander <O> Colin Powell, <S> Adam Holloway <P> birthPlace <O> ""Faversham, Kent, England"", <S> Adam Holloway <P> militaryBranch <O> Grenadier Guards]"	"""Gwasanaethodd Adam Holloway, a aned yn Faversham, yng Nghaint, Lloegr, yng Ngwarchodlu'r Grenadwyr ac roedd yn rhan o frwydrau Rhyfel y Gwlff o dan y cadlywydd, Colin Powell.”"""
2443	WrittenWork	(X (X) (X) (X))	sibling	"[<S> A Severed Wasp <P> oclcNumber <O> 8805735, <S> A Severed Wasp <P> libraryofCongressClassification <O> ""PS3523.E55 S4 1982"", <S> A Severed Wasp <P> mediaType <O> ""Print""]"	"""Gellir dod o hyd i A Severed Wasp mewn print gyda'r rhif OCLC 8805735 a Dosbarthiad Llyfrgell y Gyngres PS3523.E55 S4 1982."""
1400	Airport	(X (X))	NA	[<S> Aarhus <P> leader <O> Jacob Bundsgaard]	"""Arweinydd Aarhus yw Jacob Bundsgaard."""
1652	Food	(X (X))	NA	[<S> Philippines <P> language <O> Arabic]	"""Un o'r ieithoedd a ddefnyddir yn Ynysoedd Philippines yw Arabeg."""
1827	Artist	(X (X) (X))	sibling	[<S> Aaron Bertram <P> associatedBand/associatedMusicalArtist <O> Suburban Legends, <S> Aaron Bertram <P> associatedBand/associatedMusicalArtist <O> Kids Imagine Nation]	"""Mae Aaron Bertram yn chwarae i fand y Suburban Legends a Kids Imagine Nation."""
1516	Building	(X (X))	NA	[<S> 11 Diagonal Street <P> completionDate <O> 1983]	"""Cwblhawyd 11 Diagonal Street ym 1983."""
1647	Food	(X (X))	NA	[<S> Italy <P> demonym <O> Italians]	"""Mae Eidalwyr yn dod o'r Eidal."""
2075	SportsTeam	(X (X) (X))	sibling	[<S> AFC Ajax <P> owner <O> AFC Ajax N.V., <S> AFC Ajax <P> numberOfMembers <O> 53502]	"""Mae gan AFC Ajax 53502 o aelodau ac maen nhw’n berchen ar AFC Ajax NV."""
1825	Airport	(X (X) (X))	sibling	[<S> Athens International Airport <P> cityServed <O> Athens, <S> Athens International Airport <P> runwayLength <O> 3800.0]	"""Mae Maes Awyr Rhyngwladol Athen yn gwasanaethu dinas Athen a hyd ei redfa yw 3800.0."""
2146	Artist	(X (X (X) (X)))	mixed	[<S> Abradab <P> genre <O> Hip hop music, <S> Hip hop music <P> musicSubgenre <O> Gangsta rap, <S> Hip hop music <P> derivative <O> Drum and bass]	"""Mae Abradab yn perfformio cerddoriaeth hip hop sydd â'r is-genre rap Gangsta. Mae drwm a bas yn deillio o gerddoriaeth hip hop."""
2836	Astronaut	(X (X) (X) (X) (X) (X))	sibling	"[<S> Alan Shepard <P> almaMater <O> ""NWC, M.A. 1957"", <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Alan Shepard <P> deathDate <O> ""1998-07-21"", <S> Alan Shepard <P> birthDate <O> ""1923-11-18""]"	"""Graddiodd Alan Shepard, a aned yn New Hampshire ar 18 Tachwedd, 1923, o NWC yn 1957 gydag MA. Bu farw yng Nghaliffornia ar 21 Gorffennaf, 1998."""
2688	MeanOfTransportation	(X (X (X) (X) (X)))	mixed	[<S> Audi A1 <P> manufacturer <O> Audi, <S> Audi <P> foundedBy <O> August Horch, <S> Audi <P> division <O> Audi e-tron, <S> Audi <P> subsidiary <O> Ducati]	"""Cafodd Audi, sy’n eiddo i Ducati, ei sefydlu gan August Horch ac mae’r Audi e-tron yn gar a grëwyd gan y cwmni. Audi sy’n cynhyrchu’r Audi A1."""
