id	category	shape	shape_type	triples	lexicalization
6093	WrittenWork	(X (X) (X) (X) (X))	sibling	[<S> A Long Long Way <P> precededBy <O> Annie Dunne, <S> A Long Long Way <P> country <O> Ireland, <S> A Long Long Way <P> publisher <O> Viking Press, <S> A Long Long Way <P> followedBy <O> The Secret Scripture]	"""Annie Dunne a tháinig roimh an úrscéal Éireannach A Long Long War, a d’fhoilsigh Viking Press, agus The Secret Scripture a tháinig ina dhiaidh."""
5788	WrittenWork	(X (X (X) (X)))	mixed	[<S> United States <P> ethnicGroup <O> African Americans, <S> United States <P> leader <O> Barack Obama, <S> A Fortress of Grey Ice <P> country <O> United States]	"""Is as na Stáit Aontaithe, áit a bhfuil Barack Obama i gceannas agus tá Meiriceánaigh gorma ar cheann de na grúpaí eitneacha, A Fortress of Grey Ice."""
5392	SportsTeam	(X (X (X)))	chain	[<S> A.C. Cesena <P> league <O> Serie B, <S> Serie B <P> champions <O> Carpi F.C. 1909]	"""Tá AC Cesena sa sraith Serie B. Is iad curaidh dheireanacha na sraithe ná Carpi FC 1909."""
5842	Artist	(X (X) (X) (X (X)))	mixed	"[<S> Christian Burns <P> genre <O> House music, <S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Armin van Buuren, <S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Christian Burns, <S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> ""Armin Van Buuren, Bobina, Mark Sixma, Jonathan Mendelsohn, Christian Burns, Jwaydan, Alexander Popov, Jano, Alexandre Bergheau, Jonny Rose, Sylvia Tosun, Lira Yin, Alexandra Badoi""]"	"""Samhlaítear Andrew Rayel le ceoltóirí amhail Armin van Buuren, Bobina, Mark Sixma, Jonathan Mendelsohn, Christian Burns (ceol house), Jwaydan, Alexander Popov, Jano, Alexandre Bergheau, Jonny Rose, Sylvia Tosun, Lira Yin, agus Alexandra Badoi."""
6384	Astronaut	(X (X) (X) (X) (X) (X) (X) (X))	sibling	"[<S> William Anders <P> dateOfRetirement <O> ""1969-09-01"", <S> William Anders <P> nationality <O> United States, <S> William Anders <P> status <O> ""Retired"", <S> William Anders <P> birthDate <O> ""1933-10-17"", <S> William Anders <P> occupation <O> Fighter pilot, <S> William Anders <P> birthPlace <O> British Hong Kong, <S> William Anders <P> almaMater <O> ""AFIT, M.S. 1962""]"	"""Bhain William Anders (ar rugadh ar an 17 Deireadh Fómhair 1933 i Hong Kong na Breataine é) céim M.S. amach ó AFIT i 1962. Ba náisiúnach Meiriceánach é agus rinneadh seirbhís mar phíolóta eitleáin troda sular éirigh sé as an bpost ar an 1 Meán Fómhair i 1969."""
5651	Food	(X (X) (X) (X))	sibling	"[<S> Bhajji <P> country <O> India, <S> Bhajji <P> mainIngredient <O> ""Gram flour, vegetables"", <S> Bhajji <P> ingredient <O> Gram flour]"	"""Is as an India a thagann Bhajji, is iad na príomh-chomhábhair aige ná plúr sicphiseánach agus glasraí."""
6096	WrittenWork	(X (X) (X) (X) (X))	sibling	"[<S> A Severed Wasp <P> numberOfPages <O> ""388"", <S> A Severed Wasp <P> oclcNumber <O> 8805735, <S> A Severed Wasp <P> isbnNumber <O> ""0-374-26131-8"", <S> A Severed Wasp <P> mediaType <O> Hardcover]"	"""Foilsíodh A Severed Wasp le clúdach crua agus tá 388 leathanach aige. Is é uimhir OCLC A Severed Wasp ná 8805735 agus tá an uimhir ISBN “0-374-26131-8” aige."""
4982	Food	(X (X))	NA	[<S> Philippines <P> language <O> Arabic]	"""Ceann de na teangacha a úsáidtear sna hOileáin Fhilipíneacha ná an Araibis."""
5376	Politician	(X (X) (X))	sibling	"[<S> Adonis Georgiadis <P> birthPlace <O> Greece, <S> Adonis Georgiadis <P> office <O> ""Deputy Parliamentary Spokesman of Popular Orthodox Rally""]"	"""Rinne Adonis Georgadis, a rugadh sa Ghréig, obair mar Leas-Urlabhraí na Parlaiminte thar ceann an tSlógaidh Pobail Ceartchreidmheach."""
5774	WrittenWork	(X (X) (X) (X))	sibling	"[<S> A Severed Wasp <P> numberOfPages <O> ""388"", <S> A Severed Wasp <P> mediaType <O> ""Print"", <S> A Severed Wasp <P> isbnNumber <O> ""0-374-26131-8""]"	"""Tá uimhir ISBN “0-374-26131-8” agus 388 leathanach ag A Severed Wasp, agus is féidir teacht air i gcló."""
6120	Airport	(X (X) (X (X)) (X (X)))	mixed	[<S> Allama Iqbal International Airport <P> operatingOrganisation <O> Pakistan Civil Aviation Authority, <S> Punjab, Pakistan <P> leader <O> Shehbaz Sharif, <S> Lahore <P> country <O> Pakistan, <S> Allama Iqbal International Airport <P> location <O> Punjab, Pakistan, <S> Allama Iqbal International Airport <P> cityServed <O> Lahore]	"""Is é Údarás Eitlíochta Sibhialta na Pacastáine an eagraíocht reáchtála ag Aerfort Idirnáisiúnta Allama Iqbal. Freastalaíonn an aerfort ar chathair Lahore sa Phacastáin, áit a bhfuil Shehbaz Sharif i gceannas. Is ann chomh maith, ‘sé sin le rá i Punjab na Pacastáine, a bhfuil Aerfort Idirnáisiúnta Allama Iqbal le fáil."""
5158	Artist	(X (X (X)))	chain	[<S> Aaron Bertram <P> associatedBand/associatedMusicalArtist <O> Suburban Legends, <S> Suburban Legends <P> genre <O> Ska]	"""Imríonn Aaron Bertram le haghaidh an bhanna ceoil Suburban Legends agus is é Ska an seanrá atá acu."""
6227	City	(X (X (X)) (X (X) (X)))	mixed	[<S> Austin, Texas <P> isPartOf <O> Texas, <S> Texas <P> language <O> Spanish language, <S> Austin, Texas <P> isPartOf <O> Williamson County, Texas, <S> Williamson County, Texas <P> largestCity <O> Round Rock, Texas, <S> Williamson County, Texas <P> countySeat <O> Georgetown, Texas]	"""Tá Austin i gContae Williamson i Texas, áit arbh é Georgetown an ceanncheathrú contae agus arbh í Round Rock an chathair is mó agus a labhraítear Spáinnis."""
6341	WrittenWork	(X (X (X)) (X (X) (X)))	mixed	[<S> Alcatraz Versus the Evil Librarians <P> language <O> English language, <S> English language <P> spokenIn <O> Great Britain, <S> United States <P> leader <O> Barack Obama, <S> Alcatraz Versus the Evil Librarians <P> country <O> United States, <S> United States <P> ethnicGroup <O> African Americans]	"""Is iad na Stáit Aontaithe tír dúchais an ghrúpa eitneach na Meiriceánach gorma, agus is é Barack Obama atá i gceannas air. Is as an tír sin a thagann an leabhar Alcatraz Versus the Evil Librarians. Ba i mBéarla a scríobhadh an leabhar sin, mar a labhraítear sa Bhreatain Mhór."""
5919	City	(X (X (X) (X (X))))	mixed	[<S> Amarillo, Texas <P> isPartOf <O> Potter County, Texas, <S> Potter County, Texas <P> state <O> Texas, <S> Potter County, Texas <P> country <O> United States, <S> United States <P> capital <O> Washington, D.C.]	"""Is cuid de Contae Potter, Texas, í Amarilla, sna Stáit Aontaithe, áit a bhfuil príomhchathair Washington DC mar phríomhchathair."""
5646	Food	(X (X (X) (X)))	mixed	[<S> Barny Cakes <P> country <O> France, <S> France <P> leader <O> Gérard Larcher, <S> France <P> leader <O> Claude Bartolone]	"""Is as an Fhrainc a thagann Cácaí Barny, áit a bhfuil Gerard Larcher agus Claude Bartolone ina gceannasaithe."""
5230	Building	(X (X) (X))	sibling	"[<S> Asher and Mary Isabelle Richardson House <P> location <O> U.S. Route 83, <S> Asher and Mary Isabelle Richardson House <P> NationalRegisterOfHistoricPlacesReferenceNumber <O> ""88002539""]"	"""Tá Teach Asher and Mary Isabelle Richardson suite ar SAM Bealach 83 agus tá an uimhir tagartha 88002539 i gClár Náisiúnta na nÁiteanna Stairiúla aige"""
6286	MeanOfTransportation	(X (X) (X) (X (X) (X)))	mixed	[<S> Antares (rocket) <P> manufacturer <O> Yuzhnoye Design Office, <S> Delta II <P> launchSite <O> Vandenberg Air Force Base, <S> Antares (rocket) <P> comparable <O> Delta II, <S> Antares (rocket) <P> launchSite <O> Mid-Atlantic Regional Spaceport, <S> Delta II <P> countryOrigin <O> United States]	"""Táirgtear an roicéad Antares ag an Oifig Deartha Yuzhnoye, agus lainseáladh ón Spásphort Réigiúnach Láir an Atlantaigh é. Tá sé cosúil go leor le Delta II na Stát Aontaithe, a lainseáladh ag Aerbhunáit Vandenberg."""
6075	SportsTeam	(X (X) (X) (X) (X))	sibling	"[<S> Akron Summit Assault <P> fullName <O> ""Akron Metro Futbol Club Summit Assault"", <S> Akron Summit Assault <P> numberOfMembers <O> 3000, <S> Akron Summit Assault <P> manager <O> Denzil Antonio, <S> Akron Summit Assault <P> season <O> 2011 PDL season]"	"""Imríonn Akron Summit Assault, a bhfuil 3000 ball acu agus an ainm iomlán “Akron Metro Futbol Club Summit Assault,” sa séasúr 2011 PDL. Denzil Antonio a bhí mar bhainisteoir acu roimhe seo."""
6082	University	(X (X) (X) (X) (X))	sibling	[<S> Accademia di Architettura di Mendrisio <P> dean <O> Mario Botta, <S> Accademia di Architettura di Mendrisio <P> city <O> Mendrisio, <S> Accademia di Architettura di Mendrisio <P> established <O> 1996, <S> Accademia di Architettura di Mendrisio <P> academicStaffSize <O> 100]	"""Cuireadh an Accademia di Architettura di Mendrisio (Déan - Mario Botta) ar bun i 1996, tá foireann acadúil 100 duine aige, agus tá sé lonnaithe i gcathair Mendrisio."""
5594	City	(X (X (X) (X)))	mixed	[<S> Austin, Texas <P> country <O> United States, <S> United States <P> demonym <O> Americans, <S> United States <P> ethnicGroup <O> African Americans]	"""An tír lena mbaineann Austin, Texas ná na Stáit Aontaithe, is Meiriceánaigh a dtugtar orthu siúd a mhaireann inti, agus tá Meiriceánaigh gorma ar cheann de na grúpaí eitneacha laistigh den tír."""
4873	Building	(X (X))	NA	[<S> United States <P> leader <O> Paul Ryan]	"""Is é Paul Ryan ceannaire na Stát Aontaithe."""
6086	University	(X (X (X) (X) (X)))	mixed	[<S> Romania <P> ethnicGroup <O> Germans of Romania, <S> Romania <P> leader <O> Klaus Iohannis, <S> Romania <P> capital <O> Bucharest, <S> 1 Decembrie 1918 University <P> country <O> Romania]	"""Tá an Ollscoil 1 Decembrie 1918 lonnaithe sa Rómáin (príomhchathair Búcairist). Klaus Iohannis an cinnire sa Rómáin agus is an ngrúpa eitneach Gearmánaigh na Rómáine dó."""
5746	SportsTeam	(X (X (X) (X)))	mixed	[<S> Agremiação Sportiva Arapiraquense <P> league <O> Campeonato Brasileiro Série C, <S> Campeonato Brasileiro Série C <P> country <O> Brazil, <S> Campeonato Brasileiro Série C <P> champions <O> Vila Nova Futebol Clube]	"""Imríonn Agremiação Sportiva Arapiraquense sa sraith Campeonato Brasileiro Séri C sa Bhrasaíl. Is iad curaidh na sraithe seo ná Vila Nova Futebol Clube."""
4792	Artist	(X (X))	NA	[<S> Andrew White (musician) <P> genre <O> Alternative rock]	"""Is leis an seánra ceoil “rac ailtéarnach” a bhaineann an ceoltóir Andrew White."""
5941	ComicsCharacter	(X (X) (X) (X) (X))	sibling	"[<S> Bananaman <P> starring <O> Tim Brooke-Taylor, <S> Bananaman <P> creator <O> Steve Bright, <S> Bananaman <P> firstAired <O> ""1983-10-03"", <S> Bananaman <P> broadcastedBy <O> ""STV""]"	"""Ba Tim Brooke-Taylor réalt na sraithe STV Bananaman, a chraoladh i dtosach ar 10/03/1982 agus a cruthaíodh ag Steve Bright."""
5266	City	(X (X) (X))	sibling	[<S> Austin, Texas <P> areaOfLand <O> 686.0 (square kilometres), <S> Austin, Texas <P> areaTotal <O> 703.95 (square kilometres)]	"""Is é an t-achar atá ag Austin, Texas ná 703.95km2 agus is é a achar talún 686km2"""
5843	Artist	(X (X) (X (X) (X)))	mixed	[<S> Manchester <P> isPartOf <O> Greater Manchester, <S> Alfred Garth Jones <P> birthPlace <O> England, <S> Alfred Garth Jones <P> birthPlace <O> Manchester, <S> Manchester <P> leader <O> Labour Party (UK)]	"""Rugadh Alfred Garth Jones i Manchán, Mórcheantar Manchain, i Sasana. Tá an tromlach ag Páirtí an Lucht Oibre i Manchán."""
5869	Athlete	(X (X (X) (X) (X)))	mixed	[<S> Canada <P> anthem <O> O Canada, <S> Canada <P> leader <O> Elizabeth II, <S> Canada <P> language <O> Slavey language, <S> Aaron Boogaard <P> birthPlace <O> Canada]	"""Rugadh Aaron Boogard i gCeanada, a bhfuil aintiúin náisiúnta acu darbh ainm O Canada, agus atá faoi cheannasaíocht Elizabeth 11. Labhraítear Slavey i gCeanada."""
6363	Monument	(X (X) (X) (X) (X (X) (X)))	mixed	"[<S> Monocacy National Battlefield <P> location <O> Frederick County, Maryland, <S> 14th New Jersey Volunteer Infantry Monument <P> established <O> ""1907-07-11"", <S> 14th New Jersey Volunteer Infantry Monument <P> category <O> Historic districts in the United States, <S> 14th New Jersey Volunteer Infantry Monument <P> district <O> Monocacy National Battlefield, <S> Monocacy National Battlefield <P> nearestCity <O> Frederick, Maryland, <S> 14th New Jersey Volunteer Infantry Monument <P> owningOrganisation <O> National Park Service]"	"""Tá Leacht an 14ú Óglaigh Coise New Jersey suite ag Láthair Catha Náisiúnta Monocacy gar do Frederick, Contae Frederick, Maryland. Rinneadh an leacht ar an 1907-07-11 agus baineann sé le catagóir na gceantar stairiúla sna Stáit Aontaithe. Seirbhís Náisiúnta na bPáirceanna a chuir an leacht ar fáil."""
4743	Airport	(X (X))	NA	"[<S> Alpena County Regional Airport <P> runwayName <O> ""1/19""]"	"""1/19 is ainm do rúidbhealach Aerfort Réigiúnda Chontae Alpena."""
6337	WrittenWork	(X (X) (X (X)) (X (X)))	mixed	[<S> A Long Long Way <P> precededBy <O> Annie Dunne, <S> A Long Long Way <P> country <O> Ireland, <S> Ireland <P> ethnicGroup <O> White people, <S> The Secret Scripture <P> publisher <O> Faber and Faber, <S> A Long Long Way <P> followedBy <O> The Secret Scripture]	"""‘Sé grúpa eitneach na hÉireann ná daoine geala, agus is aisti a thagann A Long Long Way. Annie Dunne a tháinig roimhe agus lean sé The Secret Scripture, a d’fhoilsigh Faber and Faber."""
5660	Food	(X (X (X) (X)))	mixed	[<S> Indonesia <P> capital <O> Jakarta, <S> Indonesia <P> leader <O> Jusuf Kalla, <S> Bakso <P> country <O> Indonesia]	"""Is bia é Bakso ón Indinéis, áit a bhfuil Jakarta mar phríomhchathair agus áit a bhfuil Jusuf Kalla mar cheann de na cinnirí."""
5925	City	(X (X) (X) (X) (X))	sibling	[<S> Attica, Indiana <P> isPartOf <O> United States, <S> Attica, Indiana <P> areaTotal <O> 4.14 (square kilometres), <S> Attica, Indiana <P> isPartOf <O> Logan Township, Fountain County, Indiana, <S> Attica, Indiana <P> populationDensity <O> 783.1 (inhabitants per square kilometre)]	"""Is cuid de Township Lorgan é Attica, Contae Fountain, Indiana, S.A, agus tá 783.1 áitritheoirí de gach ceann de na 4.14 ciliméadar cearnógacha a chlúdaíonn sé."""
5731	SportsTeam	(X (X) (X) (X))	sibling	"[<S> A.C. Lumezzane <P> league <O> ""Lega Pro/A"", <S> A.C. Lumezzane <P> season <O> 2014, <S> A.C. Lumezzane <P> numberOfMembers <O> 4150]"	"""Tá 4150 ball ag AC Lumezzane agus tá sé sa sraith Lega Pro/A áit a d’imir siad sa séasúr 2014."""
6336	WrittenWork	(X (X (X)) (X (X) (X)))	mixed	[<S> A Long Long Way <P> country <O> Ireland, <S> Ireland <P> ethnicGroup <O> White people, <S> The Secret Scripture <P> publisher <O> Faber and Faber, <S> Ireland <P> location <O> Europe, <S> A Long Long Way <P> followedBy <O> The Secret Scripture]	"""Faber agus Faber a d’fhoilsigh The Secret Scripture, a tháinig i ndiaidh A Long Long Way. Is as Éirinn, atá suite san Eoraip agus áit a bhfuil grúpa eitneach daoine geala, don leabhar sin."""
6012	MeanOfTransportation	(X (X) (X) (X) (X))	sibling	[<S> Alfa Romeo 164 <P> relatedMeanOfTransportation <O> Fiat Croma, <S> Alfa Romeo 164 <P> assembly <O> Italy, <S> Alfa Romeo 164 <P> engine <O> Straight-four engine, <S> Alfa Romeo 164 <P> relatedMeanOfTransportation <O> Lancia Thema]	"""Tá inneall ceathair-díreach ag an Alfa Romeo, a dhéantar san Iodáil é; tá an Alfa Romeo 164 cosúil leis an Fiat Croma agus tá sé gaolta leis an Lancia Thema."""
4815	Athlete	(X (X))	NA	[<S> Adam Maher <P> birthPlace <O> Diemen]	"""Is é áit a rugadh Adam Maher ná i nDiemen."""
5358	Monument	(X (X) (X))	sibling	"[<S> Baku Turkish Martyrs' Memorial <P> dedicatedTo <O> ""Ottoman Army soldiers killed in the Battle of Baku"", <S> Baku Turkish Martyrs' Memorial <P> material <O> ""Red granite and white marble""]"	"""Do na saighdiúirí Otamánach a maraíodh i gCath Baku atá Leacht Cuimhneacháin na Mairtírigh Turcacha i Baku tiomnaithe, agus is as eibhear dearg agus marmar bán atá sé déanta."""
6202	Building	(X (X (X) (X (X) (X))))	mixed	[<S> Ethiopia <P> leader <O> Mulatu Teshome, <S> Ethiopia <P> leader <O> Hailemariam Desalegn, <S> Addis Ababa <P> isPartOf <O> Addis Ababa Stadium, <S> Addis Ababa City Hall <P> location <O> Addis Ababa, <S> Addis Ababa <P> country <O> Ethiopia]	"""Tá Hailemariam Desalegn agus Mulatu Teshome ar chinnirí na hAetóipe. Tá Staid Addis Ababa agus Halla na Cathrach Addis Ababa lonnaithe laistigh den tír in Addis Ababa."""
5546	Building	(X (X) (X) (X))	sibling	[<S> Adisham Hall <P> location <O> Sri Lanka, <S> Adisham Hall <P> architecturalStyle <O> Tudor Revival architecture, <S> Adisham Hall <P> completionDate <O> 1931]	"""Críochnaíodh Halla Adisham, a bhfuil i Sri Lanka, i 1931, agus an stíl ailtireachta aige ná an Athbheochan Túdarach."""
6171	Astronaut	(X (X) (X (X) (X) (X)))	mixed	[<S> Elliot See <P> almaMater <O> University of Texas at Austin, <S> Elliot See <P> birthPlace <O> Dallas, <S> University of Texas at Austin <P> competeIn <O> Big 12 Conference, <S> University of Texas at Austin <P> affiliation <O> University of Texas System, <S> University of Texas at Austin <P> president <O> Gregory L. Fenves]	"""Rugadh Elliot See i Dallas agus d’fhreastail sé i ndiaidh sin ar Ollscoil Texas in Austin. Tá Ollscoil Texas in Austin cleamhnaithe leis an gCóras Ollscoile Texas agus tá sé ag dul san iomaíocht sa comhdháil 12 Mór. Na laethanta seo, is é Gregory L. Fenves Uachtarán na hOllscoile."""
5582	City	(X (X) (X (X)))	mixed	[<S> Alpharetta, Georgia <P> country <O> United States, <S> United States <P> ethnicGroup <O> African Americans, <S> Alpharetta, Georgia <P> isPartOf <O> Georgia (U.S. state)]	"""Is cuid é Alpharetta den stát S.A. Georgia, áit a bhfuil Meiriceánaigh gorma ar cheann de ghrúpaí eitneacha na tíre."""
5138	Airport	(X (X (X)))	chain	[<S> Al Asad Airbase <P> operatingOrganisation <O> United States Air Force, <S> United States Air Force <P> battle <O> Operation Enduring Freedom]	"""Is é Aerfhórsa na Stát Aontaithe a fheidhmíonn Aerbhunáit Al Asad, dream a throid sa chath Oibríocht Saoirse a Bhuanú."""
6087	University	(X (X) (X) (X) (X))	sibling	[<S> School of Business and Social Sciences at the Aarhus University <P> academicStaffSize <O> 737, <S> School of Business and Social Sciences at the Aarhus University <P> country <O> Denmark, <S> School of Business and Social Sciences at the Aarhus University <P> affiliation <O> European University Association, <S> School of Business and Social Sciences at the Aarhus University <P> established <O> 1928]	"""Tá Scoil an Ghnó agus na hEolaíochtaí Sóisialta ag Ollscoil Aarhus suite sa Danmhairg agus tá sí cleamhnaithe leis an gComhlachas Ollscoile na hEorpa. Cuireadh ar bun i 1928 é agus tá 737 ball foirne acadúil aige."""
5625	Food	(X (X) (X) (X))	sibling	"[<S> Ajoblanco <P> country <O> Spain, <S> Ajoblanco <P> alternativeName <O> ""Ajo blanco"", <S> Ajoblanco <P> ingredient <O> Bread]"	"""Tá arán mar chomhábhar ag Ajoblanco (ar a dtugtar Ajo blanco chomh maith), a thagann ón Spáinn."""
5891	Building	(X (X) (X) (X) (X))	sibling	"[<S> Amdavad ni Gufa <P> location <O> Gujarat, <S> Amdavad ni Gufa <P> address <O> ""Lalbhai Dalpatbhai Campus, near CEPT University, opp. Gujarat University, University Road"", <S> Amdavad ni Gufa <P> country <O> India, <S> Amdavad ni Gufa <P> location <O> Ahmedabad]"	"""Is ea seoladh Amdavad ni Gufa ná Campas Lalbhai Dalpatbhai, gar d’Ollscoil CEPT, opp. Ollscoil Gujarat, Bóthar na hOllscoile, Gujarat, Ahmedabad, India"""
4917	City	(X (X))	NA	[<S> California <P> country <O> United States]	"""Tá California sna Stáit Aontaithe."""
5327	Food	(X (X) (X))	sibling	[<S> Bionico <P> dishVariation <O> Honey, <S> Bionico <P> course <O> Dessert]	"""Milseog a bhfuil an-tóir uirthi ná Bionico agus d’fhéadfadh mil a bheith ina leagan malartach de."""
5505	Astronaut	(X (X) (X) (X))	sibling	"[<S> Elliot See <P> deathPlace <O> St. Louis, <S> Elliot See <P> deathDate <O> ""1966-02-28"", <S> Elliot See <P> selectedByNasa <O> 1962]"	"""Cailleadh Elliot See, a roghnaigh NASA i 1962, ar an 28 Feabhra 1966 i St Louis."""
4981	Food	(X (X))	NA	[<S> Mexico <P> language <O> Spanish language]	"""I Meicsiceo, is í an teanga a labhartar ná Spáinnis."""
5923	City	(X (X) (X) (X) (X))	sibling	"[<S> Antioch, California <P> utcOffset <O> ""-7"", <S> Antioch, California <P> populationTotal <O> 102372, <S> Antioch, California <P> areaCode <O> 925, <S> Antioch, California <P> areaTotal <O> 75.324 (square kilometres)]"	"""Tá 75.324 cm mar an t-achar iomlán Antioch, California, agus úsáideann sé cúiteamh UTC de -7. Tá daonra 102372 áitritheoirí agus is ea cód an cheantair ná 925."""
5196	Athlete	(X (X) (X))	sibling	"[<S> Akeem Dent <P> birthYear <O> 1987, <S> Akeem Dent <P> birthPlace <O> ""Atlanta, Georgia""]"	"""Rugadh Akeem Dent in Atlanta Georgia sa bhliain 1987."""
5147	Airport	(X (X) (X))	sibling	[<S> Angola International Airport <P> cityServed <O> Luanda, <S> Angola International Airport <P> elevationAboveTheSeaLevelInMetres <O> 159]	"""Freastalaíonn Aerfort Idirnáisiúnta Angóla ar chathair Luanda, tá sé 159 m os cionn na mara."""
5054	Politician	(X (X))	NA	[<S> Alvah Sabin <P> party <O> Whig Party (United States)]	"""Ba bhall de Pháirtí Whig na Stát Aontaithe é Alvah Sabin."""
6198	Building	(X (X) (X) (X) (X) (X))	sibling	"[<S> Asilomar Conference Grounds <P> location <O> Pacific Grove, California, <S> Asilomar Conference Grounds <P> addedToTheNationalRegisterOfHistoricPlaces <O> ""1987-02-27"", <S> Asilomar Conference Grounds <P> architecturalStyle <O> Arts and Crafts movement, <S> Asilomar Conference Grounds <P> NationalRegisterOfHistoricPlacesReferenceNumber <O> ""87000823"", <S> Asilomar Conference Grounds <P> yearOfConstruction <O> 1913]"	"""Tógadh Tailte Comhdhála Asilomar i 1913. Tá siad lonnaithe i Pacific Grove, California, agus cuireadh leis an gClár Náisiúnta Áiteanna Stairiúla iad ar an 27 Feabhra 1987 (leis an uimhir thagartha 87000823). Tá na tailte sa stíl ailtireachta na nEalaíon agus na Ceardaíochta."""
5399	SportsTeam	(X (X) (X))	sibling	[<S> A.F.C. Fylde <P> ground <O> The Fylde, <S> A.F.C. Fylde <P> numberOfMembers <O> 3180]	"""Tá staid baile ag AFC Fylde ar a dtugtar The Fylde agus tá 3180 ball aige."""
5882	Building	(X (X) (X) (X) (X))	sibling	[<S> AC Hotel Bella Sky Copenhagen <P> location <O> Denmark, <S> AC Hotel Bella Sky Copenhagen <P> tenant <O> Marriott International, <S> AC Hotel Bella Sky Copenhagen <P> owner <O> Bella Center, <S> AC Hotel Bella Sky Copenhagen <P> floorCount <O> 23]	"""Tá Óstán AC Bella Sky lonnaithe in Copenhagen, an Danmhairg, agus is ea tionónta an óstáin ná an Marriott International. Is le Bella Center é, agus tá 23 urláir san óstán sin."""
4918	City	(X (X))	NA	[<S> Fulton County, Georgia <P> largestCity <O> Atlanta]	"""Is í Atlanta an chathair is mó i bhFulton County, Georgia."""
