id	category	shape	shape_type	triples	lexicalization
598	City	(X (X))	NA	[<S> Abilene, Texas <P> areaCode <O> 325]	"""Igorell takad Abilene en Texas zo an 325."""
1028	MeanOfTransportation	(X (X (X)) (X (X (X))))	mixed	[<S> Aston Martin Virage <P> relatedMeanOfTransportation <O> Aston Martin DBS, <S> United Kingdom <P> leader <O> Elizabeth II, <S> Aston Martin V8 <P> assembly <O> United Kingdom, <S> Aston Martin V8 <P> successor <O> Aston Martin Virage, <S> Aston Martin DBS <P> manufacturer <O> Aston Martin]	"""Er Rouantelezh Unanet gouarnet gant Elizabetzh II e vez strollet an Aston Martin V8. Stumm war-lerc'h ar c'harr-se a oa an Aston Martin Virage, ha a zo liammet gant an Aston Martin DBS. Aston Martin zo oberer an Aston Martin DBS."""
372	Athlete	(X (X) (X) (X))	sibling	[<S> Aleksandr Prudnikov <P> birthDate <O> 1989-02-24, <S> Aleksandr Prudnikov <P> club <O> FC Kuban Krasnodar, <S> Aleksandr Prudnikov <P> club <O> FC Dynamo Moscow]	"""Aleksandr Prudnikov a oa bet ganet d'ar 24 a viz C'hwevrer 1989 ha c'hoari a ra evit an FC Kuban Krasnodar kement hag evit an FC Dynamo Moscow."""
1165	Politician	(X (X) (X) (X) (X))	sibling	[<S> Alberto Teisaire <P> profession <O> Rear admiral, <S> Alberto Teisaire <P> successor <O> Isaac Rojas, <S> Alberto Teisaire <P> birthPlace <O> Mendoza, Argentina, <S> Alberto Teisaire <P> birthDate <O> 1891-05-20]	"""Alberto Teisaire a oa bet ganet d'an 20 a viz Mae 1891, a oa eil-amiral eus Mendoza en Arc'hantina. Diagentour Isaac Rojas e oa."""
902	Food	(X (X) (X (X) (X) (X)))	mixed	[<S> Arem-arem <P> country <O> Indonesia, <S> Arem-arem <P> region <O> Javanese cuisine, <S> Indonesia <P> leader <O> Joko Widodo, <S> Indonesia <P> currency <O> Indonesian rupiah, <S> Indonesia <P> language <O> Indonesian language]	"""Arem-arem, ur meuz javanad, a vez servijet stank en Indonezia lec'h m'emañ Joko Widodo ar rener. Eno ivez ez eo ar roupi indoneziad ar moneiz ha lec'h ma vez komzet Indonezeg."""
704	City	(X (X (X)) (X (X) (X)))	mixed	[<S> Austin, Texas <P> isPartOf <O> Texas, <S> Texas <P> language <O> Spanish language, <S> Austin, Texas <P> isPartOf <O> Williamson County, Texas, <S> Williamson County, Texas <P> largestCity <O> Round Rock, Texas, <S> Williamson County, Texas <P> countySeat <O> Georgetown, Texas]	"""Austin zo e kontelezh Williamson en Texas lec'h m'emañ Georgetown sez ar gontelezh ha Round Rock ar gêr vrasañ ha lec'h ma vez komzet Spagnoleg."""
1218	SportsTeam	(X (X (X)))	chain	[<S> A.S. Livorno Calcio <P> manager <O> Christian Panucci, <S> Christian Panucci <P> club <O> Italy national football team]	"""Gant Christian Panucci hag a c'hoari evit strollad broadel melldroad Italia eo gourdonet an A.S. Livorno Calcio."""
109	Airport	(X (X (X) (X) (X) (X)))	mixed	[<S> Andrews County Airport <P> location <O> Texas, <S> Texas <P> language <O> Spanish language, <S> Texas <P> largestCity <O> Houston, <S> Texas <P> capital <O> Austin, Texas, <S> Texas <P> country <O> United States]	"""En Texas, er Stadoù-Unanet, lec'h m'emañ Spagnoleg unan eus ar yezhoù a vez komzet, emañ aerborzh kontelezh Andrews. Houston zo kêr vrasañ ar Stad lec'h m'emañ Austin ar gêrbenn."""
523	CelestialBody	(X (X))	NA	[<S> 101 Helena <P> mass <O> 3.0 (kilograms)]	"""101 Helena en deus ur mas eus 3,0 kg."""
1358	WrittenWork	(X (X) (X))	sibling	"[<S> A Glastonbury Romance <P> mediaType <O> Hardcover, <S> A Glastonbury Romance <P> isbnNumber <O> ""0-7156-3648-0""]"	"""A Glastonbury Romance anavezet gant an niverenn ISBN 0-7156-3648-0 zo bet embannet gant golo kalet."""
1092	Politician	(X (X))	NA	[<S> Alfred Moore Scales <P> battle <O> Overland Campaign]	"""Alfred Moore Scales en deus stourmet e brezeliadenn Overland."""
632	City	(X (X) (X))	sibling	[<S> Atlanta <P> isPartOf <O> Georgia (U.S. state), <S> Atlanta <P> isPartOf <O> Fulton County, Georgia]	"""Atlanta zo ul lodenn eus kontelezh Fulton, er Georgia er Stadoù-Unanet."""
1228	SportsTeam	(X (X) (X))	sibling	"[<S> Agremiação Sportiva Arapiraquense <P> numberOfMembers <O> 17000, <S> Agremiação Sportiva Arapiraquense <P> fullName <O> ""Agremiação Sportiva Arapiraquense""]"	"""Agremiao Sportiva Arapiraquense (hag a zo e anv klok) en deus ur c'hleub en deus 17 000 ezel."""
824	Food	(X (X))	NA	[<S> Batchoy <P> ingredient <O> Vegetable]	"""Legumaj a vez implijet evit aozañ Batchoy."""
978	MeanOfTransportation	(X (X) (X) (X))	sibling	[<S> AMC Matador <P> assembly <O> Kenosha, Wisconsin, <S> AMC Matador <P> modelYears <O> 1974, <S> AMC Matador <P> relatedMeanOfTransportation <O> AMC Ambassador]	"""An AMC Matador zo bet strollet e Kenosha, er Wisconsin, a c'heller kaout ar stumm 1974 outañ, a zo un doare treuzdougen kar d'an AMC Ambassador."""
963	MeanOfTransportation	(X (X (X)))	chain	[<S> Alhambra <P> powerType <O> Humphrys, Tennant and Dykes, <S> Humphrys, Tennant and Dykes <P> location <O> Deptford]	"""E Deptford emañ Humphrys, Tennant ha Dykes ha kas a reont an Alhambra war-raok."""
891	Food	(X (X) (X) (X) (X))	sibling	"[<S> Baked Alaska <P> mainIngredient <O> ""Meringue, ice cream, sponge cake or Christmas pudding"", <S> Baked Alaska <P> country <O> ""France, United States or China"", <S> Baked Alaska <P> region <O> ""Paris, New York or Hong Kong"", <S> Baked Alaska <P> ingredient <O> Meringue]"	"""Baked Alaska ez eus ennañ aozennoù pennañ evel mereñg, dienn-skorn ha jenoaz (pe pouding Nedeleg). Kavet e vez er Frañs, er Stadoù-Unanet, Sina, Hong-kong, New York ha Pariz."""
345	Athlete	(X (X (X)))	chain	[<S> Aleksandr Prudnikov <P> club <O> FC Tom Tomsk, <S> FC Tom Tomsk <P> league <O> Russian Football National League]	"""Aleksandr Prudnikov a c'hoari evit FC Tom Tomsk, a c'hoari e kevre broadel Russian National Football League."""
774	Company	(X (X) (X))	sibling	[<S> Hypermarcas <P> product <O> Drugs, <S> Hypermarcas <P> location <O> São Paulo]	"""Louzoù eo a vez produet dreist-holl gant Hypermarcas hag a zo e Saó Paolo."""
1185	SportsTeam	(X (X))	NA	[<S> 1. FC Köln <P> manager <O> Peter Stöger]	"""Gourdoner an FC Koln eo Peter Stoger."""
1038	MeanOfTransportation	(X (X (X) (X) (X) (X)))	mixed	[<S> United States <P> ethnicGroup <O> White Americans, <S> ALV X-1 <P> countryOrigin <O> United States, <S> United States <P> demonym <O> Americans, <S> United States <P> capital <O> Washington, D.C., <S> United States <P> anthem <O> The Star-Spangled Banner]	"""ALV X-1 a zeue eus ar Stadoù-Unanet lec'h m'eo Amerikaned an dud ha lec'h m'emañ Washington, D.C. ar gêrbenn. Amerikaned gwenn zo ur strollad kenelel er Stadoù-Unanet hag anavezet eo o c'han broadel dindan an anv The Star Spangled Banner."""
624	City	(X (X) (X))	sibling	[<S> Alexandria, Indiana <P> areaTotal <O> 6.81 (square kilometres), <S> Alexandria, Indiana <P> populationDensity <O> 755.3 (inhabitants per square kilometre)]	"""Alexandria en Indiana gant ur c'horread eus 6,81 km karrez), en deus ur stankter poblañs eus 755,3 annezad dre kilometrad karrez."""
355	Athlete	(X (X) (X) (X))	sibling	[<S> Aaron Boogaard <P> height <O> 1.905, <S> Aaron Boogaard <P> birthPlace <O> Regina, Saskatchewan, <S> Aaron Boogaard <P> club <O> Wichita Thunder]	"""Aaron Boogaard a oa bet ganet e Regina, Saskatchewan ha c'hoari a ra evit Wichita Thunder. Ober a ra 1, 905 metrad."""
37	Airport	(X (X) (X))	sibling	"[<S> Andrews County Airport <P> 4thRunwaySurfaceType <O> ""Asphalt"", <S> Andrews County Airport <P> elevationAboveTheSeaLevel <O> 973.0]"	"""973 metrad dreist live ar mor emañ aerborzh kontelezh Andrews hag e 4e leurenn bradañ zo great diwar asfalt."""
409	Building	(X (X))	NA	[<S> 11 Diagonal Street <P> completionDate <O> 1983]	"""11 Diagonal Street a oa bet peurechuet e 1983."""
337	Athlete	(X (X) (X))	sibling	"[<S> Akeem Dent <P> birthYear <O> 1987, <S> Akeem Dent <P> birthPlace <O> ""Atlanta, Georgia""]"	"""En Atlanta e Georgia e oa bet ganet Akeem Dent."""
480	Building	(X (X) (X (X) (X)))	mixed	[<S> 3Arena <P> owner <O> Live Nation Entertainment, <S> Dublin <P> leader <O> Críona Ní Dhálaigh, <S> Dublin <P> country <O> Republic of Ireland, <S> 3Arena <P> location <O> Dublin]	"""3 Arena zo e Dulenn, e Republik Iwerzhon, lec'h ma oa Críona Ní Dhálaigh Lord Mayor. Perc'henn an 3Arena zo Live Nation Entertainment."""
336	Athlete	(X (X) (X))	sibling	[<S> Akeem Dent <P> birthYear <O> 1987, <S> Akeem Dent <P> birthDate <O> 1987-09-27]	"""D'ar 27 a viz Gwengolo 1987 e oa bet ganet Akeen Dent."""
1157	Politician	(X (X (X)) (X (X)))	mixed	[<S> Adam Koc <P> battle <O> Polish–Soviet War, <S> Poland <P> language <O> Polish language, <S> Polish–Soviet War <P> commander <O> Leon Trotsky, <S> Adam Koc <P> nationality <O> Poland]	"""Adam Koc a oa bet ganet e Polonia ha stourmet en deus er Brezel Polonia-Unavaniezh Soviedel. Leon Trotsky a oa ar c'homandant er brezel-se."""
1121	Politician	(X (X) (X) (X))	sibling	"[<S> Abdul Taib Mahmud <P> residence <O> Sarawak, <S> Abdul Taib Mahmud <P> birthPlace <O> Miri, Malaysia, <S> Abdul Taib Mahmud <P> party <O> ""Barisan Ra'ayat Jati Sarawak""]"	"""E Miri e Malayzia eo ganet hag e Sarawak emañ o chom Abdul Taib Mahmud a zo ezel eus ar strollad Barisan Ra'ayat Jati Sarawak."""
1346	WrittenWork	(X (X))	NA	[<S> Alcatraz Versus the Evil Librarians <P> followedBy <O> Alcatraz Versus the Scrivener's Bones]	"""Heuliet eo al levr Alcatraz Versus the Evil Librarians gant al levr Alcatraz Versus the Scrivener's Bones."""
448	Building	(X (X) (X))	sibling	"[<S> Asilomar Conference Grounds <P> location <O> ""Asilomar Blvd., Pacific Grove, California"", <S> Asilomar Conference Grounds <P> NationalRegisterOfHistoricPlacesReferenceNumber <O> ""87000823""]"	"""87000823. eo niverenn dave Asilomar Conference Grounds, Asilomar Blvd., Pacific Grove, Kalifornia war Roll Broadel ar Savadurioù Istorel."""
855	Food	(X (X) (X (X)))	mixed	"[<S> Arem-arem <P> country <O> Indonesia, <S> Indonesia <P> leader <O> Jusuf Kalla, <S> Arem-arem <P> region <O> ""Nationwide in Indonesia, but more specific to Java""]"	"""Arem-arem zo boued a gaver e bro-Indonezia a-bezh, met resisoc'h e Java. Jusuf Kalla zo rener Indonezia."""
227	Artist	(X (X) (X (X) (X) (X)))	mixed	"[<S> Alan Frew <P> genre <O> Rock music, <S> Rock music <P> stylisticOrigin <O> Country music, <S> Alan Frew <P> background <O> ""solo singer"", <S> Rock music <P> stylisticOrigin <O> Blues, <S> Rock music <P> musicFusionGenre <O> Bhangra (music)]"	"""Alan Frew, hag eo Rock e zoare sonerezh, en deus skiant-perenet a unkaner. Ar sonerezh Rock music he deus hec'h orin er sonerezh Country hag e orin stilegel er Blues. Un doare kendeuz eus ar sonerezh Rock eo ar sonerezh bhangra."""
457	Building	(X (X) (X) (X))	sibling	"[<S> 3Arena <P> location <O> Dublin, <S> 3Arena <P> architect <O> ""HOK SVE"", <S> 3Arena <P> completionDate <O> ""December 2008""]"	"""En Dulenn emañ an 3Arena (hag a oa HOK SVE he zisavour) hag a oa peurechuet e miz Kerzu 2008."""
289	Astronaut	(X (X) (X) (X) (X) (X) (X))	sibling	"[<S> Buzz Aldrin <P> birthPlace <O> Glen Ridge, New Jersey, <S> Buzz Aldrin <P> alternativeName <O> ""Edwin E. Aldrin, Jr."", <S> Buzz Aldrin <P> mission <O> Apollo 11, <S> Buzz Aldrin <P> occupation <O> Fighter pilot, <S> Buzz Aldrin <P> almaMater <O> ""Massachusetts Institute of Technology, Sc.D. 1963"", <S> Buzz Aldrin <P> birthDate <O> ""1930-01-20""]"	"""Buzz Aldrin a oa un nijer hemolc'h a oa bet ganet e Glen Ridge, New Jersey d'an 20 a viz Genver 1930. Edwin E. Aldrin Jr. A oa eus e anv ha goude bezañ bet diplomet gant un Doktorelezh e Skiantoù en MIT E 1963, e teuas da vezañ ezel eus  Apollo 11."""
1170	Politician	(X (X) (X) (X) (X) (X))	sibling	[<S> Adam Holloway <P> birthPlace <O> Kent, <S> Adam Holloway <P> office <O> Member of Parliament for Gravesham, <S> Adam Holloway <P> activeYearsStartDate <O> 2005-05-05, <S> Adam Holloway <P> militaryBranch <O> Grenadier Guards, <S> Adam Holloway <P> almaMater <O> Magdalene College, Cambridge]	"""Adam Holloway a oa bet ganet e Kent ha bet e oa e Skol-veur Magdalene e Cambridge. Kroget en doa gant e vicher d'ar 5 a viz Mae 2005 ha servijet en deus er Grenadier Guards ha deuet eo da vezañ kannad Gravesham."""
1246	SportsTeam	(X (X (X) (X)))	mixed	[<S> AZ Alkmaar <P> manager <O> John van den Brom, <S> John van den Brom <P> club <O> Vitesse Arnhem, <S> John van den Brom <P> club <O> De Graafschap]	"""John van den Brom  Gourdonegant John van den Brom hag a c'hoari evit Vitesse Arnhem ha De Graafschap."""
1081	Politician	(X (X))	NA	[<S> Adam Koc <P> award <O> Cross of Valour (Poland)]	"""Adam Koc a zo bet roet dezhañ ar Groaz an Talvoud (Polania)."""
738	ComicsCharacter	(X (X) (X))	sibling	[<S> Bolt (comicsCharacter) <P> creator <O> Paris Cullins, <S> Bolt (comicsCharacter) <P> creator <O> Gary Cohn (comics)]	"""Paris Cullins ha Gary Cohn eo krouerien an dudenn bannoù-treset Bolt."""
644	City	(X (X (X)))	chain	[<S> United States <P> ethnicGroup <O> Asian Americans, <S> Akron, Ohio <P> isPartOf <O> United States]	"""Akron, Ohio zo ul lodenn eus ar Stadoù-Unanet lec'h m'emañ an Aziamerikaned ur strollad kenelel."""
851	Food	(X (X (X)))	chain	[<S> Beef kway teow <P> region <O> Singapore, <S> Singapore <P> language <O> Standard Chinese]	"""Beef kway teow a zeu eus Singapore, lec'h ma komzer Sinaeg standard."""
727	ComicsCharacter	(X (X))	NA	"[<S> Bozo the Iron Man <P> fullName <O> ""Hugh Hazzard""]"	"""Hugh Hazzard eo anv gwirion Bozo an Iron Man."""
368	Athlete	(X (X) (X) (X))	sibling	[<S> Alan Martin (footballer) <P> club <O> Hamilton Academical F.C., <S> Alan Martin (footballer) <P> birthDate <O> 1989-01-01, <S> Alan Martin (footballer) <P> club <O> Crewe Alexandra F.C.]	"""Alan Martin a oa bet ganet d'ar 1añ a viz Genver 1989, a c'hoarie evit Crewe Alexandra FC. hag Hamilton Academical FC."""
359	Athlete	(X (X) (X (X)))	mixed	[<S> Ahmad Kadhim Assad <P> club <O> Iraq national football team, <S> Esteghlal Ahvaz F.C. <P> manager <O> Adnan Hamad, <S> Ahmad Kadhim Assad <P> club <O> Esteghlal Ahvaz F.C.]	"""Ahmad Kadhim Assad, hag a c'hoarie a-raok evit Esteghlal Ahvaz FC, a c'hoari evit skipailh broadel melldroad Irak hag a vez gourdonet gant Adnan Hamad."""
1171	Politician	(X (X) (X (X)) (X (X)))	mixed	[<S> Agnes Kant <P> nationality <O> Netherlands, <S> Netherlands <P> leader <O> Mark Rutte, <S> Agnes Kant <P> office <O> House of Representatives (Netherlands), <S> Socialist Party (Netherlands) <P> leader <O> Emile Roemer, <S> Agnes Kant <P> party <O> Socialist Party (Netherlands)]	"""Agnes Kant zo genidik eus an Izelvroioù a zo renet gant Mark Rutte. Labouret he deus e Kambr ar Gannaded hag ezel eo eus ar Strolld Labourour renet gant Emile Roemer."""
386	Athlete	(X (X) (X) (X) (X))	sibling	[<S> Alan Martin (footballer) <P> club <O> Hamilton Academical F.C., <S> Alan Martin (footballer) <P> birthDate <O> 1989-01-01, <S> Alan Martin (footballer) <P> height <O> 185.42 (centimetres), <S> Alan Martin (footballer) <P> club <O> Crewe Alexandra F.C.]	"""Alan Martin zo ur melldroader hag a ra 1, 8542 metrad hag a oa bet ganet d'ar 1añ a viz Genver 1989. C'hoari a nra koulz evit Hamilton Academical FC hag evit Crewe Alexandra FC."""
1355	WrittenWork	(X (X (X)))	chain	[<S> AIDS (journal) <P> country <O> United Kingdom, <S> United Kingdom <P> leader <O> Elizabeth II]	"""Ar gelaouenn AIDS zo eus Breizh-veur hag a zo Elizabeth II en he fenn."""
130	Artist	(X (X))	NA	[<S> Agustín Barboza <P> recordLabel <O> Philips Records]	"""Agustin Barboza en deus sinet gant Philips Records."""
111	Airport	(X (X) (X) (X (X) (X)))	mixed	[<S> Angola International Airport <P> location <O> Ícolo e Bengo, <S> Ícolo e Bengo <P> country <O> Angola, <S> Angola International Airport <P> cityServed <O> Luanda, <S> Ícolo e Bengo <P> isPartOf <O> Luanda Province, <S> Angola International Airport <P> elevationAboveTheSeaLevelInMetres <O> 159]	"""En Ícolo e Bengo, (Rannvro Luanda) emañ aerborzh etrevroadel Angola. An aerborzh a zarbar Luanda, ha 159 metrad a-us da live ar mor emañ."""
172	Artist	(X (X) (X) (X))	sibling	[<S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Twilight (band), <S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Greymachine, <S> Aaron Turner <P> genre <O> Drone music]	"""Aaron Turner a c'hoari sonerezh boud ograoù ha c'hoariet en deus gant ar strolladoù Twilight ha Greymachine."""
668	City	(X (X) (X (X)))	mixed	[<S> United States <P> capital <O> Washington, D.C., <S> Albany, Oregon <P> isPartOf <O> Oregon, <S> Albany, Oregon <P> country <O> United States]	"""Albany zo ul lodenn eus Oregon er Stadoù-Unanet, lec'h m'emañ Washington DC ar gêrbenn."""
363	Athlete	(X (X) (X) (X))	sibling	"[<S> Akeem Dent <P> debutTeam <O> Atlanta Falcons, <S> Akeem Dent <P> birthDate <O> 1987-09-27, <S> Akeem Dent <P> birthPlace <O> ""Atlanta, Georgia""]"	"""Akeem Dent, hag a oa gant an Atlanta Falcons en deroù, a oa bet ganet en Atlanta e Georgia d'ar 27 a viz Gwengolo 1987."""
789	Company	(X (X) (X (X) (X)))	mixed	[<S> AmeriGas <P> city <O> King of Prussia, Pennsylvania, <S> United States <P> areaTotal <O> 9833516.63  (square kilometres), <S> United States <P> foundingDate <O> 1776-07-04, <S> AmeriGas <P> country <O> United States]	"""Ur c'horread eus 9 833 516,33 km2 o deus ar Stadoù-Unanet a oa bet savet d'ar 4 a viz Gouere 1776 . AmeriGas a labour er Stadoù-Unanet p'emañ e King of Prussia e Pennsylvania."""
1349	WrittenWork	(X (X))	NA	[<S> Cornell University <P> nickname <O> Cornell Big Red]	"""Cornell Big Red eo lesanvet Skol-veur Cornwell."""
1258	SportsTeam	(X (X) (X) (X) (X))	sibling	"[<S> A.S. Gubbio 1910 <P> fullName <O> ""Associazione Sportiva Gubbio 1910 Srl"", <S> A.S. Gubbio 1910 <P> season <O> 2014, <S> A.S. Gubbio 1910 <P> ground <O> Stadio Pietro Barbetti, <S> A.S. Gubbio 1910 <P> numberOfMembers <O> 5300]"	"""Associazione Sportiva Gubbio 1910 eo anv klok an A.S. Gubbio ha perzh o deus kemeret er c'houilzad 2014 season. Stadio Pietro Barbetti aeo anv o zachenn ha 5 300 ezel o deus."""
1222	SportsTeam	(X (X) (X))	sibling	[<S> AFC Ajax <P> owner <O> AFC Ajax N.V., <S> AFC Ajax <P> numberOfMembers <O> 53502]	"""53 502 ezel en deus an AFC Ajax ha perc'henn e war an AFC Ajax NV."""
226	Artist	(X (X) (X) (X) (X) (X))	sibling	"[<S> Ahmet Ertegun <P> genre <O> Rhythm and blues, <S> Ahmet Ertegun <P> birthYear <O> 1923, <S> Ahmet Ertegun <P> origin <O> Washington, D.C., <S> Ahmet Ertegun <P> origin <O> United States, <S> Ahmet Ertegun <P> background <O> ""non performing personnel""]"	"""Ahmet Ertegun zo un arzour Rhythm and Blues hag en deus skiant-prenet a arzour hep bezañ kaner, hag a oa ganet e 1923 en Istabul e Turkia."""
850	Food	(X (X (X)))	chain	[<S> Batchoy <P> country <O> Philippines, <S> Philippines <P> ethnicGroup <O> Chinese Filipino]	"""Ar Filipiniz Sinaiz zo ur strollad kenelel er Filipinez, lec'h m'emañ ar batchoy ur meuz hengounel."""
554	CelestialBody	(X (X) (X))	sibling	[<S> 1101 Clematis <P> epoch <O> 2006-12-31, <S> 1101 Clematis <P> periapsis <O> 445895000000.0]	"""Deiziad dave an 1101 Clematis a oa an 31 a viz Gouere 2016 hag e periapsis zo 445895000000,0."""
1303	University	(X (X) (X) (X) (X))	sibling	[<S> School of Business and Social Sciences at the Aarhus University <P> academicStaffSize <O> 737, <S> School of Business and Social Sciences at the Aarhus University <P> country <O> Denmark, <S> School of Business and Social Sciences at the Aarhus University <P> affiliation <O> European University Association, <S> School of Business and Social Sciences at the Aarhus University <P> established <O> 1928]	"""En Denmark emañ ar skol-veur School of Business and Social Sciences en Aarhus hag emezelet eo da Gevredigezh Skolioù-meur Europad. E 1928 eo bet staliet ha 737 den zo er c'hoskor akademek."""
633	City	(X (X) (X))	sibling	[<S> Attica, Indiana <P> isPartOf <O> Indiana, <S> Attica, Indiana <P> country <O> United States]	"""E stad Indiana er Stadoù-Unanet emañ Attica."""
613	City	(X (X))	NA	[<S> Ann Arbor, Michigan <P> populationDensity <O> 1580.7 (inhabitants per square kilometre)]	"""Ur boblañs eus 1580,7 annezad dre gilometrad karrez he deus kêr Ann Harbour er Michigan."""
