id	category	shape	shape_type	triples	lexicalization
4303	Food	(X (X) (X) (X) (X))	sibling	"[<S> Bacon sandwich <P> mainIngredient <O> ""Bread and bacon, with a condiment, often ketchup or brown sauce"", <S> Bacon sandwich <P> country <O> United Kingdom, <S> Bacon sandwich <P> ingredient <O> Ketchup, <S> Bacon sandwich <P> alternativeName <O> ""Bacon butty, bacon sarnie, rasher sandwich, bacon sanger, piece 'n bacon, bacon cob, bacon barm, bacon muffin""]"	"""Mir-Renju Unit, l-ingredjenti ewlenin tas-sandwich tal-bacon huma ħobż u bacon u kondiment, ħafna drabi ketchup jew zalza kannella. Jista' jkun magħruf ukoll bħala bacon butty, bacon sarnie, rasher sandwich, bacon sanger, piece 'n bacon, bacon cob, bacon barm, jew bacon muffin."""
3451	WrittenWork	(X (X))	NA	"[<S> Acta Mathematica Hungarica <P> abbreviation <O> ""Acta Math. Hungar.""]"	"""Acta Mathematica Hungarica huwa magħruf ukoll bħala Acta Math. Hungar."""
3520	Astronaut	(X (X) (X))	sibling	"[<S> Alan Shepard <P> mission <O> Apollo 14, <S> Alan Shepard <P> dateOfRetirement <O> ""1974-08-01""]"	"""Il-membru tal-ekwipaġġ tal-Apollo 14 Alan Shepard irtira fl-1 ta’ Awwissu, 1974."""
3887	Building	(X (X) (X) (X))	sibling	"[<S> Alan B. Miller Hall <P> owner <O> College of William & Mary, <S> Alan B. Miller Hall <P> location <O> Williamsburg, Virginia, <S> Alan B. Miller Hall <P> buildingStartDate <O> ""30 March 2007""]"	"""Is-Sala Alan B. Miller, li l-bini tagħha beda fit-30 ta' Marzu, 2007, tinstab f'Williamsburg, Virginia u hija proprjetà tal-Kulleġġ William and Mary."""
3664	Food	(X (X (X)))	chain	[<S> Siomay <P> ingredient <O> Peanut sauce, <S> Batagor <P> dishVariation <O> Siomay]	"""Batagor u Siomay (li fih iz-zalza tal-karawett bħala ingredjent) huma varjazzjonijiet tal-istess platt."""
3740	SportsTeam	(X (X) (X))	sibling	[<S> AFC Ajax <P> owner <O> AFC Ajax N.V., <S> AFC Ajax <P> numberOfMembers <O> 53502]	"""AFC Ajax għandu 53502 membri u huwa s-sid ta' AFC Ajax NV."""
3703	Politician	(X (X) (X))	sibling	[<S> Abel Caballero <P> birthPlace <O> Galicia (Spain), <S> Abel Caballero <P> birthPlace <O> Ponteareas]	"""Abel Caballero ġie minn Ponteareas f'Galicia, Spanja."""
3243	City	(X (X))	NA	"[<S> Ann Arbor, Michigan <P> leaderTitle <O> ""City Administrator""]"	"""Amministratur tal-Belt imexxi Ann Arbor, Michigan."""
3521	Astronaut	(X (X) (X))	sibling	[<S> Buzz Aldrin <P> birthPlace <O> Glen Ridge, New Jersey, <S> Buzz Aldrin <P> nationality <O> United States]	"""Buzz Aldrin huwa ta’ nazzjonalità Amerikana għaliex twieled fi Glen Ridge, New Jersey."""
3187	Building	(X (X))	NA	"[<S> 3Arena <P> location <O> ""East Link Bridge""]"	"""It-3Arena tinstab f'East Link Bridge."""
3186	Building	(X (X))	NA	"[<S> 3Arena <P> architect <O> ""HOK SVE""]"	"""HOK SVE kienu l-periti ta' 3Arena."""
4030	Monument	(X (X) (X (X)))	mixed	"[<S> Baku Turkish Martyrs' Memorial <P> location <O> Azerbaijan, <S> Azerbaijan <P> leader <O> Artur Rasizade, <S> Baku Turkish Martyrs' Memorial <P> designer <O> ""Hüseyin Bütüner and Hilmi Güner""]"	"""L-Ażerbajġan, fejn il-mexxej huwa Artur Rasizade, huwa l-post tal-Mafkar tal-Martri Torok ta’ Baku. Il-mafkar ġie ddisinjat minn Huseyin Butuner u Hilmi Guner."""
4304	Food	(X (X) (X) (X) (X))	sibling	"[<S> Baked Alaska <P> mainIngredient <O> ""Meringue, ice cream, sponge cake or Christmas pudding"", <S> Baked Alaska <P> country <O> ""France, United States or China"", <S> Baked Alaska <P> region <O> ""Paris, New York or Hong Kong"", <S> Baked Alaska <P> ingredient <O> Meringue]"	"""Il-Baked Alaska għandha l-ingredjenti ewlenin meringue, ġelat u sponge cake (jew pudina tal-Milied). Tinstab fi Franza, l-Istati Uniti, iċ-Ċina, Hong Kong, New York u Pariġi."""
4266	City	(X (X) (X) (X) (X))	sibling	[<S> Austin, Texas <P> populationDensity <O> 1296.65 (inhabitants per square kilometre), <S> Austin, Texas <P> areaOfLand <O> 686.0 (square kilometres), <S> Austin, Texas <P> areaTotal <O> 703.95 (square kilometres), <S> Austin, Texas <P> areaCode <O> 512]	"""Austin f'Texas għandha popolazzjoni ta' 1296.65 persuna għal kull kilometru kwadru, erja tal-art ta' 686 kilometru kwadru, erja totali ta' 703.95 kilometri kwadri u l-kodiċi taż-żona ta' Austin (Texas), huwa 512."""
3260	City	(X (X))	NA	[<S> Washtenaw County, Michigan <P> largestCity <O> Ann Arbor, Michigan]	"""Ann Arbor hija l-ikbar belt fil-Kontea Washtenaw, Michigan."""
3650	Food	(X (X (X)))	chain	[<S> Bandeja paisa <P> ingredient <O> Lemon, <S> Lemon <P> genus <O> Citrus]	"""Il-lumi (parti mill-ġeneru taċ-Ċitru) huwa ingredjent fil-Bandeja paisa."""
4595	Food	(X (X) (X (X)) (X (X)))	mixed	[<S> Ayam penyet <P> region <O> Malaysia, <S> Malaysia <P> ethnicGroup <O> Malaysian Chinese, <S> Ayam penyet <P> ingredient <O> Fried chicken, <S> Fried chicken <P> mainIngredient <O> Chicken, <S> Ayam penyet <P> country <O> Indonesia]	"""Iċ-Ċiniżi Malasjani huma grupp etniku mill-Malasja minn fejn ġej l-Ayam Penyet. L-Ayam Penyet jista' jinstab ukoll fl-Indoneżja u fih it-tiġieġ moqli."""
4142	Airport	(X (X (X)) (X (X)))	mixed	[<S> Appleton International Airport <P> location <O> Greenville, Wisconsin, <S> Greenville, Wisconsin <P> isPartOf <O> Ellington, Wisconsin, <S> Appleton, Wisconsin <P> isPartOf <O> Little Chute, Wisconsin, <S> Appleton International Airport <P> cityServed <O> Appleton, Wisconsin]	"""L-Ajruport Internazzjonali ta’ Appleton jinstab fi Greenville, Wisconsin, li huwa parti minn Ellington. Dan iservi lil Appleton, li jinstab f'Little Chute, Wisconsin."""
3496	Artist	(X (X) (X))	sibling	[<S> Abradab <P> birthPlace <O> Katowice, <S> Abradab <P> birthPlace <O> Poland]	"""Abradab twieled f'Katowice, il-Polonja."""
4065	SportsTeam	(X (X (X) (X)))	mixed	[<S> A.C. Cesena <P> manager <O> Massimo Drago, <S> Massimo Drago <P> club <O> S.S.D. Potenza Calcio, <S> Massimo Drago <P> club <O> Calcio Catania]	"""Massimo Drago kien jilgħab mal-klabb SSD Potenza Calcio u l-klabb tiegħu stess kien Calcio Catania. Bħalissa qed imexxi lil AC Cesena."""
3136	Astronaut	(X (X))	NA	[<S> Alan Shepard <P> award <O> Distinguished Service Medal (United States Navy)]	"""In-Navy tal-Istati Uniti tat il-Medalja għal Servizz Prominenti lil Alan Shepard."""
3305	Food	(X (X))	NA	[<S> Batchoy <P> ingredient <O> Chicken]	"""It-tiġieġ huwa ingredjent fil-Batchoy."""
3517	Artist	(X (X) (X))	sibling	[<S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Mark Sixma, <S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Christian Burns]	"""Il-mużiċisti Andrew Rayel, li huwa assoċjat ma’ Christian Burns, u Mark Sixma huma assoċjati."""
3984	Food	(X (X) (X) (X))	sibling	"[<S> Beef kway teow <P> ingredient <O> Oyster sauce, <S> Beef kway teow <P> region <O> Indonesia, <S> Beef kway teow <P> country <O> ""Singapore and Indonesia""]"	"""Platt li jinstab ħafna f'Singapor u fl-Indoneżja huwa ċ-ċanga kway teow li fih iz-zalza tal-gajdra bħala ingredjent ewlieni."""
3583	CelestialBody	(X (X) (X))	sibling	"[<S> 10 Hygiea <P> formerName <O> ""A900 GA"", <S> 10 Hygiea <P> epoch <O> 2015-06-27]"	"""L-asteroid 10 Hygiea, li darba kienet tissejjaħ A900 GA, għandha d-data tal-epoka tas-27 ta' Ġunju 2015."""
4167	Artist	(X (X) (X (X) (X)))	mixed	"[<S> Alex Day <P> genre <O> Synthpop, <S> Synthpop <P> stylisticOrigin <O> Pop music, <S> Alex Day <P> background <O> ""solo singer"", <S> Synthpop <P> derivative <O> House music]"	"""Alex Day huwa l-kantant solista li juża l-ġeneru ta’ oriġini stilistika Synthpop li huwa derivat tal-mużika house li ġejja mill-pop."""
3368	Politician	(X (X))	NA	[<S> Abdul Taib Mahmud <P> successor <O> Adenan Satem]	"""Is-suċċessur ta' Abdul Tain Mahmud kien Adenan Satem."""
3691	MeanOfTransportation	(X (X (X)))	chain	[<S> Caterpillar Inc. <P> keyPerson <O> Douglas R. Oberhelman, <S> AIDAluna <P> powerType <O> Caterpillar Inc.]	"""Douglas R Oberhelman huwa persuna f'Caterpillar Inc. fejn hija mmanifatturata l-AIDAluna."""
4389	Politician	(X (X) (X) (X) (X))	sibling	[<S> Alberto Teisaire <P> profession <O> Rear admiral, <S> Alberto Teisaire <P> successor <O> Isaac Rojas, <S> Alberto Teisaire <P> birthPlace <O> Mendoza, Argentina, <S> Alberto Teisaire <P> birthDate <O> 1891-05-20]	"""Alberto Teisaire, imwieled fl-20 ta’ Mejju, 1891, kien Rear Admiral li joriġina minn Mendoza, l-Arġentina. Huwa ġie qabel Isaac Rojas."""
3128	Artist	(X (X))	NA	[<S> Asunción <P> isPartOf <O> Gran Asunción]	"""Asunción hija parti mill-Gran Asunción."""
3473	Airport	(X (X (X)))	chain	[<S> Al Asad Airbase <P> operatingOrganisation <O> United States Air Force, <S> United States Air Force <P> battle <O> Operation Enduring Freedom]	"""Il-Bażi tal-Ajru ta’ Al Asad hija operata mill-Forza tal-Ajru tal-Istati Uniti li ġġieldet fil-battalja ta’ The Operation of Enduring Freedom."""
4077	SportsTeam	(X (X) (X (X)))	mixed	[<S> AZAL PFK <P> league <O> Azerbaijan Premier League, <S> Azerbaijan Premier League <P> champions <O> Qarabağ FK, <S> AZAL PFK <P> ground <O> AZAL Arena]	"""AZAL PFK jilagħbu l-logħob f'darhom fl-AZAL Arena, u qegħdin fil-Kampjonat Premier tal-Azerbajġan, bl-isem tal-kampjonat ta' Qarabag FK."""
3643	Food	(X (X) (X))	sibling	"[<S> Bacon Explosion <P> ingredient <O> Bacon, <S> Bacon Explosion <P> course <O> ""Main course""]"	"""Il-bacon huwa ingredjent użat fil-platt ewlieni 'Bacon Explosion'."""
3347	MeanOfTransportation	(X (X))	NA	[<S> Caterpillar Inc. <P> foundationPlace <O> California]	"""Caterpillar Inc ġiet imwaqqfa f'California."""
3873	Building	(X (X (X) (X)))	mixed	[<S> 250 Delaware Avenue <P> location <O> Buffalo, New York, <S> Buffalo, New York <P> isPartOf <O> Erie County, New York, <S> Buffalo, New York <P> isPartOf <O> New York]	"""250 Delaware Avenue tinstab f'Buffalo, il-Kontea Erie, New York."""
3450	WrittenWork	(X (X))	NA	[<S> Above the Veil <P> mediaType <O> Hardcover]	"""Above the Veil huwa disponibbli bħala ktieb b'qoxra iebsa"""
4332	MeanOfTransportation	(X (X) (X) (X) (X))	sibling	[<S> AIDAstella <P> length <O> 253260.0 (millimetres), <S> AIDAstella <P> shipBeam <O> 32.2, <S> AIDAstella <P> builder <O> Meyer Werft, <S> AIDAstella <P> owner <O> Costa Crociere]	"""L-AIDAstella huwa twil 253260.0 millimetru u għandu wisa' ta' 32.2 metru. L-AIDAstella nbena minn Meyer Werft u huwa proprjetà ta' Costa Crociere."""
4402	SportsTeam	(X (X) (X) (X) (X))	sibling	"[<S> A.S. Gubbio 1910 <P> fullName <O> ""Associazione Sportiva Gubbio 1910 Srl"", <S> A.S. Gubbio 1910 <P> season <O> 2014, <S> A.S. Gubbio 1910 <P> ground <O> Stadio Pietro Barbetti, <S> A.S. Gubbio 1910 <P> numberOfMembers <O> 5300]"	"""L-isem sħiħ ta' A.S. Gubbio 1910 huwa Associazione Sportiva Gubbio 1910 Srl u kkompetew fl-istaġun tal-2014. Il-grawnd tagħhom jissejjaħ Stadio Pietro Barbetti u għandhom 5300 membru."""
4354	MeanOfTransportation	(X (X (X)) (X (X)))	mixed	[<S> Caterpillar Inc. <P> foundationPlace <O> California, <S> AIDA Cruises <P> location <O> Rostock, <S> AIDAluna <P> owner <O> AIDA Cruises, <S> AIDAluna <P> powerType <O> Caterpillar Inc.]	"""Is-sid tal-AIDAluna huwa AIDA Cruises li huwa bbażat f'Rostock. L-AIDAluna huwa mħaddem minn Caterpillar Inc, li twaqqfet f'Kalifornja."""
3096	Airport	(X (X))	NA	[<S> Pakistan <P> leader <O> Anwar Zaheer Jamali]	"""Il-mexxej tal-Pakistan huwa Anwar Zaheer Jamali."""
3559	Building	(X (X (X)))	chain	[<S> Adisham Hall <P> country <O> Sri Lanka, <S> Sri Lanka <P> language <O> Tamil language]	"""Adisham Hall tinstab fis-Sri Lanka, fejn jitkellmu l-lingwa Tamil."""
3978	Food	(X (X) (X (X)))	mixed	[<S> Baked Alaska <P> course <O> Dessert, <S> Dessert <P> dishVariation <O> Cookie, <S> Baked Alaska <P> ingredient <O> Christmas pudding]	"""Il-pudina tal-Milied hija ingredjent fid-deżerta Baked Alaska. Il-gallettina (cookie) hija wkoll deżerta."""
4134	Airport	(X (X (X)) (X (X)))	mixed	[<S> Allama Iqbal International Airport <P> operatingOrganisation <O> Pakistan Civil Aviation Authority, <S> Pakistan Civil Aviation Authority <P> headquarter <O> Jinnah International Airport, <S> Allama Iqbal International Airport <P> location <O> Punjab, Pakistan, <S> Punjab, Pakistan <P> leaderTitle <O> Provincial Assembly of the Punjab]	"""L-Awtorità tal-Avjazzjoni Ċivili tal-Pakistan għandha kwartieri ġenerali fl-ajruport Internazzjonali ta' Jinah u tiggverna l-Ajruport Internazzjonali Allama Iqbal f'Punjab, il-Pakistan li huwa mmexxi mill-Assemblea Provinċjali ta' Punjab."""
3778	WrittenWork	(X (X (X)))	chain	[<S> HIV <P> family <O> Orthoretrovirinae, <S> AIDS (journal) <P> academicDiscipline <O> HIV]	"""AIDS (ġurnal) jaqa' taħt id-dixxiplina akkademika HIV li tappartjeni għall-familja Orthoretrovirinae."""
3754	WrittenWork	(X (X) (X))	sibling	"[<S> 1634: The Bavarian Crisis <P> precededBy <O> Grantville Gazette III, <S> 1634: The Bavarian Crisis <P> author <O> ""Virginia DeMarce and Eric Flint""]"	"""1634: The Bavarian Crisis huwa miktub minn Virginia DeMarce u Eric Flint u kien preċedut minn Grantville Gazette III."""
4522	Building	(X (X) (X (X) (X) (X)))	mixed	[<S> 300 North LaSalle <P> location <O> Chicago, <S> Chicago <P> leader <O> Rahm Emanuel, <S> Chicago <P> isPartOf <O> DuPage County, Illinois, <S> 300 North LaSalle <P> floorCount <O> 60, <S> Chicago <P> country <O> United States]	"""Rahm Emanuel huwa l-mexxej ta' Chicago, il-Kontea DuPage, Illinois, l-Istati Uniti li huwa l-post fejn jinstab il-bini ta' 300 North LaSalle li fih 60 sular."""
3236	City	(X (X))	NA	[<S> Albuquerque, New Mexico <P> leaderTitle <O> Albuquerque City Council]	"""Il-Kunsill tal-Belt ta' Albuquerque għandu rwol ta' mexxej f'Albuquerque, New Mexico."""
3969	Food	(X (X) (X) (X))	sibling	"[<S> Asam pedas <P> country <O> Malaysia, <S> Asam pedas <P> region <O> ""Sumatra and Malay Peninsula"", <S> Asam pedas <P> mainIngredient <O> ""Fish cooked in sour and hot sauce""]"	"""L-ingredjenti ewlenin tal-asam pedas, ikel mir-reġjuni ta' Sumatra u l-Peniżola Malaja tal-Malasja, jikkonsistu f'ħut imsajjar f'zalza qarsa u taħraq."""
3391	Politician	(X (X))	NA	[<S> Argentina <P> leader <O> Gabriela Michetti]	"""Il-mexxej tal-Arġentina hija Gabriela Michetti."""
4050	Politician	(X (X) (X) (X))	sibling	[<S> Airey Neave <P> battle <O> Battle of France, <S> Airey Neave <P> activeYearsEndDate <O> 1979-03-30, <S> Airey Neave <P> award <O> Order of the British Empire]	"""Airey Neave, li kien involut fil-Battalja ta' Franza, ingħata l-Ordni tal-Imperu Brittaniku u temm il-karriera tiegħu fit-30 ta' Marzu 1979."""
3321	MeanOfTransportation	(X (X))	NA	[<S> 1955 Dodge <P> engine <O> 230 (cubic inches)]	"""Il-magna tad-Dodge tal-1955 fiha 230 pulzier kubiku."""
3570	CelestialBody	(X (X) (X))	sibling	[<S> (410777) 2009 FD <P> apoapsis <O> 259776702.47055 (kilometres), <S> (410777) 2009 FD <P> minimumTemperature <O> 211.0 (kelvins)]	"""(410777) 2009 FD għandha apoapsi ta' 259776702.47055 kilometru u temperatura minima ta' 211.0 kelvin."""
3412	SportsTeam	(X (X))	NA	[<S> A.S. Roma <P> season <O> 2014–15 Serie A]	"""A.S. Roma kienu fis-Serie A fl-2014-15."""
3804	Artist	(X (X) (X (X)))	mixed	[<S> Aaron Bertram <P> associatedBand/associatedMusicalArtist <O> Kids Imagine Nation, <S> Aaron Bertram <P> associatedBand/associatedMusicalArtist <O> Suburban Legends, <S> Suburban Legends <P> genre <O> Pop music]	"""Artist mal-band Kids Imagine Nation, Aaron Bertram idoqq mal-band Suburban Legends li jdoqqu mużika pop."""
4652	Politician	(X (X) (X) (X) (X (X)))	mixed	[<S> Alvah Sabin <P> activeYearsStartDate <O> 1853-03-04, <S> Alvah Sabin <P> region <O> Vermont's 3rd congressional district, <S> Vermont <P> largestCity <O> Burlington, Vermont, <S> Alvah Sabin <P> state <O> Vermont, <S> Alvah Sabin <P> deathPlace <O> Sycamore, Illinois]	"""Burlington hija l-akbar belt fil-Vermont, li hija minn fejn ġej Alvah Sabin. Huwa beda servizz attiv fl-1853-03-04 u rrappreżenta t-3 Distrett tal-Kungress ta' Vermont. Alvah Sabin miet f’Sycamore, Illinois."""
3475	Airport	(X (X (X)))	chain	[<S> Alcobendas <P> isPartOf <O> Community of Madrid, <S> Adolfo Suárez Madrid–Barajas Airport <P> location <O> Alcobendas]	"""L-Ajruport Adolfo Suárez Madrid–Barajas jinstab f'Alcobendas li huwa parti mill-Komunità ta' Madrid."""
3192	Building	(X (X))	NA	[<S> Amdavad ni Gufa <P> architect <O> B. V. Doshi]	"""Il-perit B V Doshi ddisinja l-Amdavad Ni Gufa."""
4060	Politician	(X (X) (X (X)))	mixed	[<S> Austria <P> leader <O> Doris Bures, <S> Alfons Gorbach <P> birthPlace <O> Austria-Hungary, <S> Alfons Gorbach <P> deathPlace <O> Austria]	"""Alfons Gorbach twieled fl-Awstrija-Ungerija u miet fl-Awstrija, li l-mexxej tagħha, hija Doris Bures."""
3152	Athlete	(X (X))	NA	[<S> Ahmad Kadhim Assad <P> birthPlace <O> Iraq]	"""Il-post tat-twelid ta' Ahmad Kadhim Assad huwa l-Iraq."""
3916	City	(X (X) (X (X)))	mixed	[<S> Albuquerque City Council <P> leader <O> Richard J. Berry, <S> Albuquerque, New Mexico <P> leaderTitle <O> Albuquerque City Council, <S> Albuquerque, New Mexico <P> country <O> United States]	"""Albuquerque, New Mexico jinstab fl-Istati Uniti u huwa mmexxi mill-Kunsill tal-Belt ta’ Albuquerque li l-mexxej tagħha huwa Richard J.Berry."""
4607	Food	(X (X) (X (X) (X) (X)))	mixed	"[<S> Indonesia <P> capital <O> Jakarta, <S> Indonesia <P> language <O> Indonesian language, <S> Bakso <P> region <O> ""Nationwide in Indonesia, also popular in neighboring Southeast Asian countries"", <S> Bakso <P> country <O> Indonesia, <S> Indonesia <P> leader <O> Joko Widodo]"	"""Joko Widodo huwa l-mexxej tal-Indoneżja li l-kapitali tagħha hija Jakarta u l-lingwa tagħha hija l-Indoneżjan. Il-Bakso ġej mill-Indoneżja u huwa popolari fil-pajjiżi tax-Xlokk tal-Asja."""
4040	Politician	(X (X) (X (X)))	mixed	[<S> Abel Caballero <P> inOfficeWhileMonarch <O> Juan Carlos I of Spain, <S> Juan Carlos I of Spain <P> predecessor <O> Francisco Franco, <S> Abel Caballero <P> birthPlace <O> Galicia (Spain)]	"""Abel Caballero twieled f'Galicia, Spanja. Kien fil-kariga fi żmien il-Monarka, Juan Carlos I ta’ Spanja. Francisco Franco kien il-predeċessur ta’ Carlos."""
4271	City	(X (X) (X (X) (X)))	mixed	[<S> United States <P> capital <O> Washington, D.C., <S> United States <P> ethnicGroup <O> Native Americans in the United States, <S> Akron, Ohio <P> country <O> United States, <S> Akron, Ohio <P> isPartOf <O> Summit County, Ohio]	"""L-Amerikani Nattivi huma wieħed mill-gruppi etniċi fl-Istati Uniti tal-Amerika. Il-kapitali tagħha, hija Washington, D.C. Fl-Istati Uniti tinstab ukoll Akron, li tinstab fi ħdan il-Kontea Summit, Ohio."""
3814	Artist	(X (X) (X) (X))	sibling	[<S> Agustín Barboza <P> birthPlace <O> Paraguay, <S> Agustín Barboza <P> birthDate <O> 1913-05-05, <S> Agustín Barboza <P> birthPlace <O> Asunción]	"""Agustin Barboza twieled fil-5 ta’ Mejju, 1913, f’Asuncion fil-Paragwaj."""
3487	Airport	(X (X (X)))	chain	[<S> Ardmore Airport (New Zealand) <P> 3rdRunwaySurfaceType <O> Poaceae, <S> Poaceae <P> class <O> Monocotyledon]	"""It-tielet tip ta' wiċċ tar-runway tal-Ajruport ta' Ardmore (New Zealand) huwa Poaceae tal-klassi Monocotyledon."""
3770	WrittenWork	(X (X (X)))	chain	[<S> Above the Veil <P> language <O> English language, <S> Aenir <P> followedBy <O> Above the Veil]	"""Above the Veil segwa l-ktieb Aenir u huwa miktub bl-Ingliż."""
4158	Artist	(X (X) (X) (X) (X))	sibling	"[<S> Agustín Barboza <P> birthPlace <O> Paraguay, <S> Agustín Barboza <P> genre <O> Guarania (music), <S> Agustín Barboza <P> background <O> ""solo singer"", <S> Agustín Barboza <P> birthPlace <O> Asunción]"	"""Agustín Barboza, kantant solista tal-mużika Guarania, twieled f'Asunción, il-Paragwaj."""
4255	City	(X (X) (X) (X (X)))	mixed	[<S> Anaheim, California <P> isPartOf <O> Orange County, California, <S> Orange County, California <P> isPartOf <O> Greater Los Angeles Area, <S> Anaheim, California <P> leaderTitle <O> California State Assembly, <S> Anaheim, California <P> country <O> United States]	"""Anaheim, California fl-Istati Uniti hija mmexxija mill-Assemblea tal-Istat ta’ Kalifornja u hija parti mill-Kontea Orange li tifforma parti miż-żona ta’ Greater L.A."""
4111	WrittenWork	(X (X) (X) (X))	sibling	"[<S> A Wizard of Mars <P> mediaType <O> Hardcover, <S> A Wizard of Mars <P> author <O> Diane Duane, <S> A Wizard of Mars <P> isbnNumber <O> ""978-0-15-204770-2""]"	"""Diane Duane kitbet A Wizard of Mars li huwa ppubblikat bħala ktieb b'qoxra iebsa u għandu n-numru ISBN 978-0-15-204770-2."""
3386	Politician	(X (X))	NA	[<S> Allan Shivers <P> battle <O> World War II]	"""Allan Shivers iġġieled battalji fl-Ewwel Gwerra Dinjija."""
4679	WrittenWork	(X (X (X) (X) (X) (X)))	mixed	[<S> United Kingdom <P> language <O> English language, <S> United Kingdom <P> leader <O> David Cameron, <S> AIDS (journal) <P> country <O> United Kingdom, <S> United Kingdom <P> capital <O> London, <S> United Kingdom <P> leader <O> Elizabeth II]	"""David Cameron u Elizabeth II huma mexxejja fir-Renju Unit. Il-pajjiż, li juża l-lingwa Ingliża għandu l-belt kapitali ta’ Londra u huwa l-post minn fejn joriġina l-ġurnal tal-AIDS."""
3532	Athlete	(X (X (X)))	chain	[<S> Akeem Dent <P> debutTeam <O> Atlanta Falcons, <S> Atlanta Falcons <P> owner <O> Arthur Blank]	"""Akeem Dent beda mal-Atlanta Falcons li huwa proprjetà ta’ Arthur Blank."""
3195	Building	(X (X))	NA	[<S> Asser Levy Public Baths <P> yearOfConstruction <O> 1904]	"""Asser Levy Public Baths inbniet fl-1904."""
4439	WrittenWork	(X (X (X) (X (X))))	mixed	[<S> English language <P> spokenIn <O> Great Britain, <S> United States <P> ethnicGroup <O> Asian Americans, <S> United States <P> language <O> English language, <S> A Severed Wasp <P> country <O> United States]	"""Il-lingwa tal-Istati Uniti u tal-Gran Brittanja hija l-Ingliż. L-Istati Uniti għandu grupp etniku msejjaħ Amerikani Asjatiċi u huwa minn fejn ġej A severed Wasp."""
