id	category	shape	shape_type	triples	lexicalization	prefix
50011	Politician	(X (X) (X) (X (X)))	mixed	[<S> Abner W. Sibal <P> militaryBranch <O> United States Army, <S> Abner W. Sibal <P> battle <O> World War II, <S> Abner W. Sibal <P> activeYearsEndDate <O> 1965-01-03, <S> World War II <P> commander <O> Joseph Stalin]	"""Le linn an dará Ghairid Dhomhanda, ina raibh Joseph Stalin ordúirí, rinne Abner W Sibal agus rinne sé in aghaidh leis an Aireacht na Stáit Aontaithe, agus a fheirmiú mhíleata a dheireadh ar an 3 Eanáir 1965."", ""Bhí Abner W. Sibal sa mhíleata na Stáit Aontaithe agus bhí sé ag aghaidh sa dara Ghaiséad Dhomhanda ag an am céanna, bhí Joseph Stalin ordúirí agus deireadh a fhaireacht ar an 3 Eanáir 1965."", ""Seirbhigh Abner W Sibal sa Fhuirleacht na Stáit Aontaithe agus chríochnaíodh a fharra mhíleata ar an 3 Eanáir 1965."""	Irish
48219	Airport	(X (X) (X) (X (X)))	mixed	[<S> Infraero <P> location <O> Brasília, <S> Afonso Pena International Airport <P> elevationAboveTheSeaLevel <O> 911.0, <S> Afonso Pena International Airport <P> runwayLength <O> 2215.0, <S> Afonso Pena International Airport <P> operatingOrganisation <O> Infraero]	"""Tá aerfoirt idirnáisiúnta Afonso Pena á oibriáil ag Infraero, an Brazilein. Tá an aerfort 911méadar thar leibhéal na farraige agus a fad an rithalaí 2215."", ""Tá aerfoirt Idirnáisiúnta Afonso Pena lonnaithe sa Bhrasaile. Tá an aerfort ardú 911 méadair thar an leibhéal na farraige agus fad an rithóid 2215.0."", ""Is eagraíocht oibríochtúil d'Aerfort Idirnáisiúnta Afonso Pena atá bunaithe ar an Brazileáin. Tá 91 méadair thar an leibhéal na farraige agus a bhfuil fad an bóthair 2215."""	Irish
43553	Building	(X (X) (X))	sibling	[<S> AC Hotel Bella Sky Copenhagen <P> developer <O> Bella Center, <S> AC Hotel Bella Sky Copenhagen <P> numberOfRooms <O> 814]	"""D’fhorbairt an Ceannair Bella an Ceannais AC Bella Sky, a bhfuil 814 seomra acu."", ""Bhí Bella Center forbróirí AC Hotel Bella Sky Copenhagen a bhfuil 814 seomra acu."", ""Tá 814 seomra ag an AC-Hotel Bella Sky, Copenhagán agus forbairt an Bheárionad Bella."""	Irish
46362	City	(X (X) (X (X)))	mixed	[<S> Albany, Georgia <P> isPartOf <O> Georgia (U.S. state), <S> Albany, Georgia <P> country <O> United States, <S> United States <P> ethnicGroup <O> African Americans]	"""Tá Albany lonnaithe i Stáit Aontaithe na Gheorgia ina bhfuil meiriceá na Afraicach ina grúpa eitneach."", ""Tá Albany cuid de Stáit na Gheorgia sa Stáit Aontaithe."", ""Tá an bhaileán Albany, an Gheorgia sa Stáit Aontaithe ina bhfuil meiriceá na Afraicach grúpa eitneach."""	Irish
40957	CelestialBody	(X (X))		[<S> 11264 Claudiomaccone <P> periapsis <O> 296521000.0 (kilometres)]	"""Tá tréimhsias de 296521000.0 ag Claudiomaccone (kiliméadar)."", ""Is é 296521000.0 ciliméadar an tréimhse 11264 Claudiomaccone."", ""Tá tréimhsí de 296521000.0 ciliméadar ag Claudiomaccone 11264."""	Irish
48500	Astronaut	(X (X) (X) (X (X)))	mixed	"[<S> Alan Shepard <P> almaMater <O> ""NWC, M.A. 1957"", <S> Distinguished Service Medal (United States Navy) <P> higher <O> Department of Commerce Gold Medal, <S> Alan Shepard <P> dateOfRetirement <O> ""1974-08-01"", <S> Alan Shepard <P> award <O> Distinguished Service Medal (United States Navy)]"	"""D'aig Alan Shepard le M.A ó NWC in 1957 agus bhuair an Mhiadán Seirbhíse Éagsúil ó Mhuirí na Meiriceáit Aontaí, a luachadh níos airde ná an Mhiadán na Tráchtála Tráchtála, a scor ar an 1 Lúnasa 1974."", ""Deighigh Alan Shepard as NWC le MA in 1957. Bhí a scor ar an 1 Lúnasa 1974 agus bhuair an Mheidail Seirbhíse Eachtraithe (Mhuirí Aontaithe) agus an Mheadán Tráchtála ar an Ríocht Tráchtála."""	Irish
39838	Airport	(X (X))		[<S> Belgium <P> officialLanguage <O> German language]	"""Is teanga oifigiúil na Beilge é na Gearmáinis."", ""Tá teanga oifigiúil na Beilge sa Gearmáinis."", ""Is teanga oifigiúil de na Beilge é na Gearmáinis."""	Irish
42867	Airport	(X (X) (X))	sibling	[<S> Afonso Pena International Airport <P> operatingOrganisation <O> Infraero, <S> Afonso Pena International Airport <P> location <O> São José dos Pinhais]	"""Tá aerfoirt Idirnáisiúnta Afonso Pena, arna n-oibriú ag Infraero, suíomh i Sao Jose dos Pinhais."", ""Oibreoidh Infraero aerfort idirnáisiúnta Afonso Pena i Sao Jose dos Pinhais."", ""Tá aerfoirt Idirnáisiúnta Afonso Pena lonnaithe in Sao Jose dos Pinhais agus is an eagraíocht oibríochta é Infraero."""	Irish
44840	Politician	(X (X) (X))	sibling	[<S> Alfred N. Phillips <P> birthPlace <O> Darien, Connecticut, <S> Alfred N. Phillips <P> office <O> United States House of Representatives]	"""Alfred N. Phillips, a bhí in Darien Connecticut, d’oibriú ag Baile Ionadaithe na Stáit Aontaithe."", ""Darien, Connecticut is áit breithreach Alfred N. Phillips a d’oibríonn ag Baile Ionadaithe na Stáit Aontaithe."", ""Alfred N Phillips, a bhí in Darien Connecticut, d’oibriú ag Baile Ionadaithe na Stáit Aontaithe."""	Irish
41825	MeanOfTransportation	(X (X))		[<S> American submarine NR-1 <P> shipBeam <O> 3.8 m]	"""Tá gás long 3.8m ag an bhfoighíneach Meiriceánach NR-1"", ""Tá gás 3.8 méadair ag an bhfoighíneach Meiriceá NR-1"", ""Tá gás long de 3.8 m ag an bhFothmhuiríne Meiriceánach NR-1."""	Irish
44615	Monument	(X (X) (X))	sibling	[<S> 11th Mississippi Infantry Monument <P> location <O> Adams County, Pennsylvania, <S> 11th Mississippi Infantry Monument <P> municipality <O> Gettysburg, Pennsylvania]	"""Tá an 11ú Mhoinmhaonraigh Misisipí i bhaile Gettysburg, PA, i gCúirte Adams."", ""Tá an 11ú Mionstraim Miscisipí i bhaile Gettysburg, Cúirte Adams, i Pinsilvia."", ""Is é Gettysburg, Cúirte Adams, an Pinsilvia, an bhaile den 11ú Mhoiméad Phiontair Mississippi."", ""Aimsíodh an 11ú Mhoinmhaonra Mhisissippi i gcósta Adams, Gettysburg, an Pinsilvia."", ""Tá an 11ú Mionstraim Mhisisisipi i gCúirte Adams, i Gettysburg, an Pinsilvia."""	Irish
45258	WrittenWork	(X (X (X)))	chain	[<S> Alcatraz Versus the Evil Librarians <P> country <O> United States, <S> United States <P> ethnicGroup <O> African Americans]	"""Is baile na Stáit Aontaithe araon an ghrúpa eitneach Afraic Meiriceá agus an leabhar Alcatraz Versus na Leabharlann Mionta nach bhfuil neamhcheangal go n-iomlán."", ""Tá an leabhar Alcatraz Versus na Leabharlann Mionta ó na Stáit Aontaithe ina bhfuil grúpa eitneach de na Meiriceá Afraic."", ""Tíl an leabhar Alcatraz Versus na Leabharlann Mionta ó na Stáit Aontaithe ina bhfuil na Meiriceáigh á ghrúpa eitneach."""	Irish
43460	Athlete	(X (X (X)))	chain	[<S> Canada <P> language <O> Slavey language, <S> Aaron Boogaard <P> birthPlace <O> Canada]	"""Úsáidtear an teanga na Slábhaí i Kanadá, ina áit bhuntas Aaron Boogaard."", ""Bhí Aaron Boogaard i gCanada, ina bhfuil Slavey i gceann de na teangacha."", ""Tháinig Aaron Boogaard ó Chanaid. Cuirtear an teanga Sláideacha i gCanaid."""	Irish
48655	Athlete	(X (X) (X (X) (X)))	mixed	[<S> Aleksandre Guruli <P> club <O> Olympique Lyonnais, <S> Olympique Lyonnais <P> chairman <O> Jean-Michel Aulas, <S> Olympique Lyonnais <P> ground <O> Parc Olympique Lyonnais, <S> Aleksandre Guruli <P> club <O> FC Dinamo Batumi]	"""Cluicheanna Alexandre Guruli le haghaidh Olmpique Lyonnais as Parc Olympique Lyonnais agus a bheidh Jean-Michel Aulas ina cathaoirleach."", ""Chuir Alexandre Guruli le haghaidh FC Dinamo Batumi agus Olmpique Lyonnais, a chuid cluiche baile ag Parc Olympique Lyonnais agus a bhfuil Jean-Michel Aulas mar Uachtarán."", ""Alexandre Guruli, ag imreoir FC Dinamo Batumi agus é a chláir Olimpique Lyonnais."""	Irish
41491	Food	(X (X))		[<S> Bakewell tart <P> region <O> Derbyshire Dales]	"""Bakewell tart ó réigiún Derbyshire Dales."", ""Is bia Bakewell Tart a thig ó réigiún Derbyshire Dales."", ""Tá an cárn bhaicéal saor sa limistéar Derbyshire Dales."""	Irish
39917	Airport	(X (X))		[<S> Turkmenistan Airlines <P> hubAirport <O> Ashgabat International Airport]	"""Is aerfoirt Idirnáisiúnta Ashgabat é an aerfort lárnach do chuideachtaí aeir na Turcmenáine."", ""Úsáidfidh Turkmenistan Airlines an Aerfort Idirnáisiúnta Ashgabat mar a lár."""	Irish
44575	MeanOfTransportation	(X (X (X)))	chain	[<S> Atlas II <P> launchSite <O> Vandenberg AFB Space Launch Complex 3, <S> Vandenberg AFB Space Launch Complex 3 <P> operator <O> United States Air Force]	"""Tosaítear an Atlas II ó chuimsiún Spásála Vandenberg AFB 3 a chuireann an Aeirne Aeir Aontaithe a oibriú."", ""Is é an suíomh roicéada Atlas II a thosú, é Vandenberg AFB Lúiseán Spáis 3 a oibríonn an Aeirneacht Aontaithe."", ""Tosaíodh an Atlas II ag an gCompleas Spáis Spásach Vandenberg AFB arna rinneadh ag an Aeirneachta Aontaithe."""	Irish
42559	University	(X (X))		[<S> AWH Engineering College <P> country <O> India]	"""Tá Coiste Inneallaithe AWH lonnaithe san Indi."""	Irish
48284	Artist	(X (X (X) (X) (X)))	mixed	[<S> Ace Wilder <P> genre <O> Hip hop music, <S> Hip hop music <P> musicSubgenre <O> Gangsta rap, <S> Hip hop music <P> stylisticOrigin <O> Funk, <S> Hip hop music <P> stylisticOrigin <O> Disco]	"""Seineal teicic Ace Wilder é Hip Hop, a bhfuil a tionscnamh sa diosca agus i funk."", ""Is í an ghineál teasaic Ace Wilder an teicic hip hop agus an fo-seinere an stíl is an gangsta rap."", ""Feidhmíonn Ace Wilder an teicne hip hop, a bhfuil a thionscnamh stílisticiúla i fanc agus i bhuair diosca."""	Irish
50056	Politician	(X (X) (X) (X) (X))	sibling	[<S> Adonis Georgiadis <P> birthPlace <O> Greece, <S> Adonis Georgiadis <P> office <O> Ministry of Health (Greece), <S> Adonis Georgiadis <P> birthPlace <O> Athens, <S> Adonis Georgiadis <P> successor <O> Makis Voridis]	"""Bhí Adonis Georgiadis in Aithin, sa Ghréig agus sula ndéan Makis Voridis é, d’oibrí sé ag Aire Sláinte sa tír."", ""Bhí Adonis Georgiadis in Aithin, sa Ghréig agus d’oibríodh sa Aire Sláinte sula ndéan Makis Voridis é."", ""Bhí Adonis Georgiadis in Aithin, sa Ghréig agus d’oibríodh ag an Aireacht Sláinte na Gréigise."""	Irish
43026	Artist	(X (X) (X))	sibling	"[<S> Aaron Deer <P> background <O> ""solo singer"", <S> Aaron Deer <P> genre <O> Psychedelia]"	"""Feidhmíonn Aaron Deer an ceangal Psychedelia agus tá cúlra aige mar amhróir aonair."", ""Is Aaron Deer aonair i gcinéal Psychedelia."", ""Tá cúlra ag Aaron Deer mar amhróir aonair agus is é an gheineál is Psychedelia."""	Irish
42107	Politician	(X (X))		[<S> Adonis Georgiadis <P> almaMater <O> National and Kapodistrian University of Athens]	"""Is é Alma mater Adonis Georgiadis an ollscoile Náisiúnta agus Capodistrian na Aithin."", ""Bhí Adonis Georgiadis alma Mater an ollscoile Náisiúnta agus Capodistrian Aithin."", ""Bhí an tAiléil Náisiúnta agus Caipidistrianach an tAithin an ábhar alma de Adonis Georgiadis."""	Irish
52762	Company	(X (X) (X) (X) (X) (X) (X) (X))	sibling	[<S> Hypermarcas <P> product <O> Drugs, <S> Hypermarcas <P> subsidiary <O> Mantecorp, <S> Hypermarcas <P> netIncome <O> 108600000, <S> Hypermarcas <P> numberOfEmployees <O> 10252, <S> Hypermarcas <P> product <O> Healthcare, <S> Hypermarcas <P> location <O> São Paulo, <S> Hypermarcas <P> revenue <O> 1800000000]	"""Is cuideach de Hypermarcas é Mantecorp, atá lonnaithe in Sao Paulo, a tháirgeoir táirgí sláinte, lena n-áirítear táirgeadh drugaí fágaíochta a tháirgeadh."", ""Is é Hypermarcas go príomha, cuideachta drugaí, a dhíolann táirgí sláinte freisin. Tá siad lonnaithe in Sao Paulo agus fostaíonn 10,252 daoine."", ""Tá Hypermarcas, táirgeoir táirgí sláinte agus drugaí, lonnaithe in São Paulo. Tá fóirdheoir ag teideal 'Mantecorp'. Fostaíonn Hypermarcas 10,252 daoine agus is 1 800 000 000 000 in aghaidh an bhliain a bhfuil ioncam glan de $108,600000."""	Irish
52700	Astronaut	(X (X) (X) (X) (X (X) (X) (X)))	mixed	"[<S> Apollo 12 <P> backupPilot <O> Alfred Worden, <S> Alan Bean <P> mission <O> Apollo 12, <S> Apollo 12 <P> operator <O> NASA, <S> Alan Bean <P> occupation <O> Test pilot, <S> Apollo 12 <P> commander <O> David Scott, <S> Alan Bean <P> selectedByNasa <O> 1963, <S> Alan Bean <P> almaMater <O> ""UT Austin, B.S. 1955""]"	"""Dhúileadh Alan Bean ó UT Austin in 1955 le scéim Bacailéar na Solaíochta. D’fhoireadh NASA in 1963 agus seirbhíodh é mar phíolóta tástála."", ""Dhúileadh Alan Bean in 1955 ó UT Austin le B.S. Roghnaíodh NASA in 1963 agus thuair sé ar phíolóta tástála ar mision Apollo 12 a rinneadh NASA."", ""Is é an Alma Mater de Alan Bean, UT Austin, B.S. 1955. Rinneadh é mar phíolóta tástála, rinneadh NASA in 1963 mar foireann Apollo 12."""	Irish
40926	CelestialBody	(X (X))		[<S> 109 Felicitas <P> rotationPeriod <O> 47487.6]	"""Tá tréimhse rothlaithe ag an comhlacht aeromannach mar 109 Felicitas."", ""Tá tréimhse rothlaithe de 47487.6 ag Felicitas."""	Irish
43242	Artist	(X (X (X)))	chain	[<S> United Kingdom <P> capital <O> London, <S> Alex Day <P> birthPlace <O> United Kingdom]	"""Breith Alex Day sa Ríocht Aontaithe, ina bhfuil an cathair chaipiteal Londain."", ""Bhí Alex Day i Ríocht Aontaithe ina bhfuil an príomhphríoch Londain."", ""Bhí Alex Day i Ríocht Aontaithe a bhfuil an caipiteal Londain."""	Irish
48456	Artist	(X (X (X)) (X (X)))	mixed	[<S> Polydor Records <P> location <O> London, <S> Andrew White (musician) <P> recordLabel <O> Polydor Records, <S> Andrew White (musician) <P> genre <O> Alternative rock, <S> Alternative rock <P> stylisticOrigin <O> New wave music]	"""Seinnteoir roca malartach Andrew White le haghaidh Polydor Records atá bunaithe in Londain. Cabhraigh le New Wave an tAth- Rock Alternative Rock."", ""Tá Andrew White ceantóir a shíníodh ar Polydor Records atá i Londain."", ""Tá Andrew White ceantóir a shíníodh ar Polydor Records a bhfuil lonnaithe in Londain. Is é an ghineál Andrew White roch malartach a thionscnaíonn ó mhuiric nua ghall."""	Irish
42300	Politician	(X (X))		[<S> World War II <P> place <O> South-East Asian theatre of World War II]	"""D’ainmníodh ceann de na suíomhanna sa dara Ghaoinse Dhomhanda a thugtar an téir de na hAise Theas Thuaisceart na Domhain."", ""Bhí an Áise Theas Thoir áit le haghaidh an Domhad Dhomhanda."""	Irish
49590	Food	(X (X) (X) (X) (X))	sibling	[<S> Binignit <P> region <O> Visayas, <S> Binignit <P> mainIngredient <O> Taro, <S> Binignit <P> country <O> Philippines, <S> Binignit <P> ingredient <O> Sago]	"""Is bia binignit ó réigiún Vísayas, na Fíillíní."", ""Tá Binignit pléas ó Vísayas, na Philipíní."", ""Tá saigé ar binignit ach tá taró mar phríomhábhar."""	Irish
48236	Airport	(X (X (X) (X) (X)))	mixed	[<S> San Sebastián de los Reyes <P> leaderParty <O> People's Party (Spain), <S> San Sebastián de los Reyes <P> isPartOf <O> Community of Madrid, <S> Adolfo Suárez Madrid–Barajas Airport <P> location <O> San Sebastián de los Reyes, <S> San Sebastián de los Reyes <P> country <O> Spain]	"""Is cuid de Chomhphobal Madrid san Spáinn San Sebastian de los Reyes."", ""Tá aerfort Adolfo Suárez Madrid-Barajas i San Sebastián de los Reyes, sa Spáinn."", ""Is é an Pháirtí Phoblachtach an pháirtí príomlánach San Sebastian de los Reyes (An Spáinn) atá ina chuid de Chomhphobal Madrid agus is ina bhfuil Aerfort Adolfo Suárez Madrid–Barajas a aimsiú."""	Irish
44146	Food	(X (X (X)))	chain	[<S> Amatriciana sauce <P> ingredient <O> Tomato, <S> Tomato <P> order <O> Solanales]	"""Is comhábhar de shóise amatriciana é an tomatóit (comhalta den ord Solanales)."", ""Is comhábhar de shóise Amatriciana é an tomatóit agus is comhalta den ord Solanales."", ""Is comhábhar de shóis Amatriciana."""	Irish
51009	Artist	(X (X (X)) (X (X) (X)))	mixed	[<S> United States <P> ethnicGroup <O> African Americans, <S> Albennie Jones <P> genre <O> Rhythm and blues, <S> Rhythm and blues <P> stylisticOrigin <O> Blues, <S> Rhythm and blues <P> derivative <O> Disco, <S> Albennie Jones <P> birthPlace <O> United States]	"""Breiseadh Albennie Jones sa Stáit Aontaithe agus seinn sé rítim agus blues. Is é an ghnéid sin a thig ó ghlas. Is é an cearta diosca ó riteam agus glúis."", ""Is ó na Stáit Aontaithe ó Albennie Jones ealaitheoirí Rhythm agus blues. Is é tionscnamh an diosca R & B agus a thig ó na Blues."""	Irish
43224	Artist	(X (X (X)))	chain	[<S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Jwaydan Moyine, <S> Jwaydan Moyine <P> associatedBand/associatedMusicalArtist <O> John Digweed]	"""Tá Andrew Rayel a bhaineann leis an imantóir Jwaydan Moyine a bhaineann leis an t-ealaíontóir muic John Digweed."", ""Tá Andrew Rayel gaolmhach leis an imirceoir Jwaydan Moyine, a chuid, a bhaineann leis an t-ealaíontóir muic John Digweed."", ""Tá Andrew Rayel a bhaineann le ceantóirí Jwaydan Moyine agus John Digweed."""	Irish
42381	SportsTeam	(X (X))		[<S> ACF Fiorentina <P> league <O> Serie A]	"""Seinnann ACF Fiorentina i Sraith A."""	Irish
52690	Astronaut	(X (X) (X) (X) (X) (X) (X) (X))	sibling	"[<S> Alan Shepard <P> almaMater <O> ""NWC, M.A. 1957"", <S> Alan Shepard <P> mission <O> Apollo 14, <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Alan Shepard <P> selectedByNasa <O> 1959, <S> Alan Shepard <P> deathDate <O> ""1998-07-21"", <S> Alan Shepard <P> birthDate <O> ""1923-11-18""]"	"""Bhí Alan Shepard i Nua-Hampshire an 18 Samhain 1923."", ""Bhéal Alan Shepard an 21 Iúil 1998 sa Califéin. Bhí sé ar 18 Samhain 1923 i New Hampshire agus scéileadh as NWC in 1957 le MA. I 1959 roghnaí NASA é chun seirbhíadh mar chomhalta foirera i Apollo 14."""	Irish
48689	Athlete	(X (X) (X (X) (X)))	mixed	[<S> Houston Texans <P> city <O> Texas, <S> Houston Texans <P> owner <O> Bob McNair, <S> Akeem Dent <P> debutTeam <O> Atlanta Falcons, <S> Akeem Dent <P> formerTeam <O> Houston Texans]	"""Is é Bob McNair úinéir na dtéacsáin Houston, a sheinntear sa Texas."", ""Bhí an chéad foirne Akeem Dent na Falcons Atlanta agus rinne sé freisin le haghaidh Houston Texans de Texas."", ""Bhí Akeem Dent díospórtáil ar Falsons Atlanta agus úsáidíodh sé chun clu i gcomhair na hHeastóin Téacsáin."""	Irish
52497	Astronaut	(X (X) (X) (X (X) (X) (X)))	mixed	"[<S> Apollo 12 <P> backupPilot <O> Alfred Worden, <S> Alan Bean <P> mission <O> Apollo 12, <S> Apollo 12 <P> operator <O> NASA, <S> Apollo 12 <P> commander <O> David Scott, <S> Alan Bean <P> selectedByNasa <O> 1963, <S> Alan Bean <P> birthDate <O> ""1932-03-15""]"	"""Bhí Alan Bean ar an 15 Márta 1932 agus roghnaíodh mar chuid de mhisin Apollo 12 NASA in 1963. Bhí Apollo 12 ag David Scott agus áir an píolóta cúltaca Alfred Worden."", ""Roghadh Alan Bean (an 15 Márta 1932) ag NASA in 1963 chun mar chomhalta foirne de Apollo 12, ina raibh Alfred Worden mar phíolóta cúltaca."", ""Bhí Alan Bean ar an 15 Márta 1932."""	Irish
44194	Food	(X (X (X)))	chain	[<S> Asam pedas <P> country <O> Malaysia, <S> Malaysia <P> leader <O> Arifin Zakaria]	"""Tá Arifin Zakaria ceannair na Maileáise, ina bhfuil pedas Asam aimsiú."", ""Is bia é Asam pedas a aimsiú sa Mhaileáis, ina bhfuil Arifin Zakaria an ceannair."", ""Is éas asam pedas a aimsiú sa Mhaiséis, ina bhfuil Arifin Zakaria é an stiúrthóir."""	Irish
47118	MeanOfTransportation	(X (X (X) (X)))	mixed	[<S> Abarth 1000 GT Coupé <P> designCompany <O> Gruppo Bertone, <S> Gruppo Bertone <P> foundationPlace <O> Italy, <S> Gruppo Bertone <P> city <O> Turin]	"""Dearadh an Abarth 1000 GT Coupe ag Gruppo Bertone a bhunaíodh sa Iodáil agus atá lonnaithe i Turin."", ""Grúpó Bertone, bunaithe in Turin, an Iodáil, dearaigh an Chóip Abarth 1000 GT."""	Irish
51323	Building	(X (X (X) (X) (X) (X)))	mixed	[<S> United States <P> language <O> English language, <S> United States <P> leaderTitle <O> President of the United States, <S> United States <P> leader <O> John Roberts, <S> 250 Delaware Avenue <P> location <O> United States, <S> United States <P> ethnicGroup <O> Asian Americans]	"""Tá 250 Delaware Avenue lonnaithe sa Stáit Aontaithe ina ndéantar an teanga Béarla."", ""Tá 250 Delaware Avenue lonnaithe sa Stáit Aontaithe, ina bhfuil an teanga oifigiúil é an Béarla, agus tá an ghrúpa eitneach atá i láthair na hAiseáin."""	Irish
46043	Building	(X (X (X) (X)))	mixed	[<S> 200 Public Square <P> location <O> Cleveland, <S> Cleveland <P> isPartOf <O> Cuyahoga County, Ohio, <S> Cleveland <P> governingBody <O> Cleveland City Council]	"""Rialóidh an Chomhairle Cathairbeach Cleveland, Cúige Cuyahoga, Ohio, ina bhfuil 200 Cúrsa Phoiblí."""	Irish
50812	Artist	(X (X) (X) (X (X (X))))	mixed	[<S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Twilight (band), <S> Twilight (band) <P> genre <O> Black metal, <S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Mamiffer, <S> Aaron Turner <P> instrument <O> Singing, <S> Black metal <P> musicFusionGenre <O> Death metal]	"""Aaron Turner, amhróir, a sheinn leis an ghrúpa Twilight agus Mamiffer. Is féidir tuairisc a dhéanamh mar bhrúd dhóite dubh, agus is mór le chumhcheangail de mhiotail dubh."", ""Is é an bhrúd Dóth-mhuirisc d'iarr-bharr, a chuireann an bhrúpa Twilight."", ""Bhí an saineoir Aaron Turner ina chomhalta den bhrúpa dubh-mhiotail Twilight. Tá sé anois le Mamiffer."""	Irish
